@relation TestUser2

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.026732, -5.270814, 5.736905, 0.003797, -0.886903, 1.531439, -0.014939, -1.241132, 1.307716, 6.851086, 1.814379, 13.179382, -2.490007, -9.435729, 2.369704, 6.977273, -3.461204, 12.700654, 1
-0.026549, -5.270814, 5.736905, 0.003843, -0.886903, 1.531439, -0.015022, -1.241132, 1.307716, 6.851170, 1.814379, 13.179382, -2.490026, -9.435729, 2.369704, 6.977267, -3.461204, 12.700654, 1
-0.026352, -5.270814, 5.736905, 0.003892, -0.886903, 1.531439, -0.015095, -1.241132, 1.307716, 6.851277, 1.814379, 13.179382, -2.490029, -9.435729, 2.369704, 6.977256, -3.461204, 12.700654, 1
-0.026153, -5.270814, 5.736905, 0.003944, -0.886903, 1.531439, -0.015158, -1.241132, 1.307716, 6.851365, 1.814379, 13.179382, -2.490026, -9.435729, 2.369704, 6.977244, -3.461204, 12.700654, 1
-0.025965, -5.270814, 5.736905, 0.004004, -0.886903, 1.531439, -0.015223, -1.241132, 1.307716, 6.851438, 1.814379, 13.179382, -2.490038, -9.435729, 2.369704, 6.977236, -3.461204, 12.700654, 1
-0.025799, -5.270814, 5.736905, 0.004069, -0.886903, 1.531439, -0.015293, -1.241132, 1.307716, 6.851528, 1.814379, 13.179382, -2.490057, -9.435729, 2.369704, 6.977221, -3.461204, 12.700654, 1
-0.025668, -5.270814, 5.736905, 0.004134, -0.886903, 1.531439, -0.015371, -1.241132, 1.307716, 6.851613, 1.814379, 13.179382, -2.490065, -9.435729, 2.369704, 6.977202, -3.461204, 12.700654, 1
-0.025590, -5.270814, 5.736905, 0.004194, -0.886903, 1.531439, -0.015455, -1.241132, 1.307716, 6.851689, 1.814379, 13.179382, -2.490077, -9.435729, 2.369704, 6.977191, -3.461204, 12.700654, 1
-0.025575, -5.270814, 5.736905, 0.004240, -0.886903, 1.531439, -0.015540, -1.241132, 1.307716, 6.851770, 1.814379, 13.179382, -2.490103, -9.435729, 2.369704, 6.977171, -3.461204, 12.700654, 1
-0.025621, -5.270814, 5.736905, 0.004264, -0.886903, 1.531439, -0.015628, -1.241132, 1.307716, 6.851846, 1.814379, 13.179382, -2.490121, -9.435729, 2.369704, 6.977158, -3.461204, 12.700654, 1
-0.025700, -5.270814, 5.736905, 0.004268, -0.886903, 1.531439, -0.015716, -1.241132, 1.307716, 6.851919, 1.814379, 13.179382, -2.490135, -9.435729, 2.369704, 6.977150, -3.461204, 12.700654, 1
-0.025779, -5.270814, 5.736905, 0.004260, -0.886903, 1.531439, -0.015799, -1.241132, 1.307716, 6.852005, 1.814379, 13.179382, -2.490139, -9.435729, 2.369704, 6.977146, -3.461204, 12.700654, 1
-0.025840, -5.270814, 5.736905, 0.004247, -0.886903, 1.531439, -0.015875, -1.241132, 1.307716, 6.852102, 1.814379, 13.179382, -2.490141, -9.435729, 2.369704, 6.977146, -3.461204, 12.700654, 1
-0.025874, -5.270814, 5.736905, 0.004228, -0.886903, 1.531439, -0.015944, -1.241132, 1.307716, 6.852195, 1.814379, 13.179382, -2.490150, -9.435729, 2.369704, 6.977138, -3.461204, 12.700654, 1
-0.025890, -5.270814, 5.736905, 0.004204, -0.886903, 1.531439, -0.016003, -1.241132, 1.307716, 6.852276, 1.814379, 13.179382, -2.490165, -9.435729, 2.369704, 6.977124, -3.461204, 12.700654, 1
-0.025908, -5.270814, 5.736905, 0.004180, -0.886903, 1.531439, -0.016047, -1.241132, 1.307716, 6.852347, 1.814379, 13.179382, -2.490188, -9.435729, 2.369704, 6.977103, -3.461204, 12.700654, 1
-0.025936, -5.270814, 5.736905, 0.004156, -0.886903, 1.531439, -0.016074, -1.241132, 1.307716, 6.852418, 1.814379, 13.179382, -2.490206, -9.435729, 2.369704, 6.977083, -3.461204, 12.700654, 1
-0.025967, -5.270814, 5.736905, 0.004134, -0.886903, 1.531439, -0.016084, -1.241132, 1.307716, 6.852487, 1.814379, 13.179382, -2.490222, -9.435729, 2.369704, 6.977069, -3.461204, 12.700654, 1
-0.025987, -5.270814, 5.736905, 0.004115, -0.886903, 1.531439, -0.016080, -1.241132, 1.307716, 6.852565, 1.814379, 13.179382, -2.490244, -9.435729, 2.369704, 6.977060, -3.461204, 12.700654, 1
-0.025992, -5.270814, 5.736905, 0.004097, -0.886903, 1.531439, -0.016065, -1.241132, 1.307716, 6.852658, 1.814379, 13.179382, -2.490249, -9.435729, 2.369704, 6.977052, -3.461204, 12.700654, 1
-0.025977, -5.270814, 5.736905, 0.004082, -0.886903, 1.531439, -0.016038, -1.241132, 1.307716, 6.852756, 1.814379, 13.179382, -2.490241, -9.435729, 2.369704, 6.977048, -3.461204, 12.700654, 1
-0.025941, -5.270814, 5.736905, 0.004080, -0.886903, 1.531439, -0.015999, -1.241132, 1.307716, 6.852843, 1.814379, 13.179382, -2.490240, -9.435729, 2.369704, 6.977041, -3.461204, 12.700654, 1
-0.025886, -5.270814, 5.736905, 0.004094, -0.886903, 1.531439, -0.015946, -1.241132, 1.307716, 6.852925, 1.814379, 13.179382, -2.490260, -9.435729, 2.369704, 6.977026, -3.461204, 12.700654, 1
-0.025826, -5.270814, 5.736905, 0.004116, -0.886903, 1.531439, -0.015894, -1.241132, 1.307716, 6.853006, 1.814379, 13.179382, -2.490283, -9.435729, 2.369704, 6.977005, -3.461204, 12.700654, 1
-0.025799, -5.270814, 5.736905, 0.004124, -0.886903, 1.531439, -0.015859, -1.241132, 1.307716, 6.853081, 1.814379, 13.179382, -2.490308, -9.435729, 2.369704, 6.976990, -3.461204, 12.700654, 1
-0.025816, -5.270814, 5.736905, 0.004109, -0.886903, 1.531439, -0.015844, -1.241132, 1.307716, 6.853163, 1.814379, 13.179382, -2.490330, -9.435729, 2.369704, 6.976973, -3.461204, 12.700654, 1
-0.025848, -5.270814, 5.736905, 0.004072, -0.886903, 1.531439, -0.015839, -1.241132, 1.307716, 6.853243, 1.814379, 13.179382, -2.490346, -9.435729, 2.369704, 6.976970, -3.461204, 12.700654, 1
-0.025850, -5.270814, 5.736905, 0.004031, -0.886903, 1.531439, -0.015832, -1.241132, 1.307716, 6.853324, 1.814379, 13.179382, -2.490353, -9.435729, 2.369704, 6.976963, -3.461204, 12.700654, 1
-0.025794, -5.270814, 5.736905, 0.004000, -0.886903, 1.531439, -0.015819, -1.241132, 1.307716, 6.853397, 1.814379, 13.179382, -2.490357, -9.435729, 2.369704, 6.976950, -3.461204, 12.700654, 1
-0.025693, -5.270814, 5.736905, 0.003995, -0.886903, 1.531439, -0.015800, -1.241132, 1.307716, 6.853465, 1.814379, 13.179382, -2.490378, -9.435729, 2.369704, 6.976942, -3.461204, 12.700654, 1
-0.025585, -5.270814, 5.736905, 0.004020, -0.886903, 1.531439, -0.015777, -1.241132, 1.307716, 6.853551, 1.814379, 13.179382, -2.490396, -9.435729, 2.369704, 6.976932, -3.461204, 12.700654, 1
-0.025496, -5.270814, 5.736905, 0.004069, -0.886903, 1.531439, -0.015749, -1.241132, 1.307716, 6.853644, 1.814379, 13.179382, -2.490403, -9.435729, 2.369704, 6.976929, -3.461204, 12.700654, 1
-0.025436, -5.270814, 5.736905, 0.004129, -0.886903, 1.531439, -0.015721, -1.241132, 1.307716, 6.853738, 1.814379, 13.179382, -2.490416, -9.435729, 2.369704, 6.976920, -3.461204, 12.700654, 1
-0.025397, -5.270814, 5.736905, 0.004188, -0.886903, 1.531439, -0.015697, -1.241132, 1.307716, 6.853822, 1.814379, 13.179382, -2.490428, -9.435729, 2.369704, 6.976906, -3.461204, 12.700654, 1
-0.025366, -5.270814, 5.736905, 0.004241, -0.886903, 1.531439, -0.015679, -1.241132, 1.307716, 6.853892, 1.814379, 13.179382, -2.490444, -9.435729, 2.369704, 6.976896, -3.461204, 12.700654, 1
-0.025331, -5.270814, 5.736905, 0.004285, -0.886903, 1.531439, -0.015666, -1.241132, 1.307716, 6.853968, 1.814379, 13.179382, -2.490460, -9.435729, 2.369704, 6.976888, -3.461204, 12.700654, 1
-0.025288, -5.270814, 5.736905, 0.004321, -0.886903, 1.531439, -0.015656, -1.241132, 1.307716, 6.854045, 1.814379, 13.179382, -2.490474, -9.435729, 2.369704, 6.976878, -3.461204, 12.700654, 1
-0.025248, -5.270814, 5.736905, 0.004350, -0.886903, 1.531439, -0.015652, -1.241132, 1.307716, 6.854124, 1.814379, 13.179382, -2.490495, -9.435729, 2.369704, 6.976861, -3.461204, 12.700654, 1
-0.025221, -5.270814, 5.736905, 0.004371, -0.886903, 1.531439, -0.015650, -1.241132, 1.307716, 6.854212, 1.814379, 13.179382, -2.490515, -9.435729, 2.369704, 6.976848, -3.461204, 12.700654, 1
-0.025198, -5.270814, 5.736905, 0.004390, -0.886903, 1.531439, -0.015648, -1.241132, 1.307716, 6.854298, 1.814379, 13.179382, -2.490535, -9.435729, 2.369704, 6.976834, -3.461204, 12.700654, 1
-0.025158, -5.270814, 5.736905, 0.004411, -0.886903, 1.531439, -0.015644, -1.241132, 1.307716, 6.854375, 1.814379, 13.179382, -2.490544, -9.435729, 2.369704, 6.976817, -3.461204, 12.700654, 1
-0.025088, -5.270814, 5.736905, 0.004440, -0.886903, 1.531439, -0.015636, -1.241132, 1.307716, 6.854451, 1.814379, 13.179382, -2.490565, -9.435729, 2.369704, 6.976805, -3.461204, 12.700654, 1
-0.024989, -5.270814, 5.736905, 0.004474, -0.886903, 1.531439, -0.015622, -1.241132, 1.307716, 6.854537, 1.814379, 13.179382, -2.490582, -9.435729, 2.369704, 6.976792, -3.461204, 12.700654, 1
-0.024876, -5.270814, 5.736905, 0.004511, -0.886903, 1.531439, -0.015604, -1.241132, 1.307716, 6.854613, 1.814379, 13.179382, -2.490601, -9.435729, 2.369704, 6.976785, -3.461204, 12.700654, 1
-0.024771, -5.270814, 5.736905, 0.004543, -0.886903, 1.531439, -0.015585, -1.241132, 1.307716, 6.854692, 1.814379, 13.179382, -2.490615, -9.435729, 2.369704, 6.976772, -3.461204, 12.700654, 1
-0.024686, -5.270814, 5.736905, 0.004566, -0.886903, 1.531439, -0.015566, -1.241132, 1.307716, 6.854764, 1.814379, 13.179382, -2.490630, -9.435729, 2.369704, 6.976766, -3.461204, 12.700654, 1
-0.024631, -5.270814, 5.736905, 0.004580, -0.886903, 1.531439, -0.015550, -1.241132, 1.307716, 6.854848, 1.814379, 13.179382, -2.490648, -9.435729, 2.369704, 6.976756, -3.461204, 12.700654, 1
-0.024611, -5.270814, 5.736905, 0.004592, -0.886903, 1.531439, -0.015537, -1.241132, 1.307716, 6.854929, 1.814379, 13.179382, -2.490668, -9.435729, 2.369704, 6.976740, -3.461204, 12.700654, 1
-0.024622, -5.270814, 5.736905, 0.004604, -0.886903, 1.531439, -0.015527, -1.241132, 1.307716, 6.855001, 1.814379, 13.179382, -2.490691, -9.435729, 2.369704, 6.976729, -3.461204, 12.700654, 1
-0.024645, -5.270814, 5.736905, 0.004617, -0.886903, 1.531439, -0.015519, -1.241132, 1.307716, 6.855085, 1.814379, 13.179382, -2.490703, -9.435729, 2.369704, 6.976723, -3.461204, 12.700654, 1
-0.024661, -5.270814, 5.736905, 0.004632, -0.886903, 1.531439, -0.015513, -1.241132, 1.307716, 6.855171, 1.814379, 13.179382, -2.490706, -9.435729, 2.369704, 6.976718, -3.461204, 12.700654, 1
-0.024661, -5.270814, 5.736905, 0.004651, -0.886903, 1.531439, -0.015506, -1.241132, 1.307716, 6.855250, 1.814379, 13.179382, -2.490727, -9.435729, 2.369704, 6.976705, -3.461204, 12.700654, 1
-0.024645, -5.270814, 5.736905, 0.004672, -0.886903, 1.531439, -0.015498, -1.241132, 1.307716, 6.855332, 1.814379, 13.179382, -2.490745, -9.435729, 2.369704, 6.976691, -3.461204, 12.700654, 1
-0.024605, -5.270814, 5.736905, 0.004697, -0.886903, 1.531439, -0.015487, -1.241132, 1.307716, 6.855410, 1.814379, 13.179382, -2.490764, -9.435729, 2.369704, 6.976679, -3.461204, 12.700654, 1
-0.024542, -5.270814, 5.736905, 0.004726, -0.886903, 1.531439, -0.015474, -1.241132, 1.307716, 6.855489, 1.814379, 13.179382, -2.490785, -9.435729, 2.369704, 6.976672, -3.461204, 12.700654, 1
-0.024464, -5.270814, 5.736905, 0.004757, -0.886903, 1.531439, -0.015461, -1.241132, 1.307716, 6.855572, 1.814379, 13.179382, -2.490800, -9.435729, 2.369704, 6.976663, -3.461204, 12.700654, 1
-0.024392, -5.270814, 5.736905, 0.004786, -0.886903, 1.531439, -0.015450, -1.241132, 1.307716, 6.855652, 1.814379, 13.179382, -2.490809, -9.435729, 2.369704, 6.976653, -3.461204, 12.700654, 1
-0.024344, -5.270814, 5.736905, 0.004812, -0.886903, 1.531439, -0.015441, -1.241132, 1.307716, 6.855725, 1.814379, 13.179382, -2.490821, -9.435729, 2.369704, 6.976645, -3.461204, 12.700654, 1
-0.024316, -5.270814, 5.736905, 0.004836, -0.886903, 1.531439, -0.015435, -1.241132, 1.307716, 6.855810, 1.814379, 13.179382, -2.490841, -9.435729, 2.369704, 6.976637, -3.461204, 12.700654, 1
-0.024294, -5.270814, 5.736905, 0.004859, -0.886903, 1.531439, -0.015431, -1.241132, 1.307716, 6.855895, 1.814379, 13.179382, -2.490860, -9.435729, 2.369704, 6.976623, -3.461204, 12.700654, 1
-0.024269, -5.270814, 5.736905, 0.004880, -0.886903, 1.531439, -0.015430, -1.241132, 1.307716, 6.855968, 1.814379, 13.179382, -2.490877, -9.435729, 2.369704, 6.976611, -3.461204, 12.700654, 1
-0.024243, -5.270814, 5.736905, 0.004899, -0.886903, 1.531439, -0.015428, -1.241132, 1.307716, 6.856048, 1.814379, 13.179382, -2.490904, -9.435729, 2.369704, 6.976599, -3.461204, 12.700654, 1
-0.024222, -5.270814, 5.736905, 0.004916, -0.886903, 1.531439, -0.015425, -1.241132, 1.307716, 6.856133, 1.814379, 13.179382, -2.490924, -9.435729, 2.369704, 6.976585, -3.461204, 12.700654, 1
-0.024217, -5.270814, 5.736905, 0.004925, -0.886903, 1.531439, -0.015417, -1.241132, 1.307716, 6.856214, 1.814379, 13.179382, -2.490942, -9.435729, 2.369704, 6.976569, -3.461204, 12.700654, 1
-0.024234, -5.270814, 5.736905, 0.004926, -0.886903, 1.531439, -0.015406, -1.241132, 1.307716, 6.856288, 1.814379, 13.179382, -2.490965, -9.435729, 2.369704, 6.976555, -3.461204, 12.700654, 1
-0.024267, -5.270814, 5.736905, 0.004920, -0.886903, 1.531439, -0.015392, -1.241132, 1.307716, 6.856367, 1.814379, 13.179382, -2.490987, -9.435729, 2.369704, 6.976544, -3.461204, 12.700654, 1
-0.024298, -5.270814, 5.736905, 0.004911, -0.886903, 1.531439, -0.015378, -1.241132, 1.307716, 6.856455, 1.814379, 13.179382, -2.491001, -9.435729, 2.369704, 6.976539, -3.461204, 12.700654, 1
-0.024323, -5.270814, 5.736905, 0.004906, -0.886903, 1.531439, -0.015367, -1.241132, 1.307716, 6.856545, 1.814379, 13.179382, -2.491014, -9.435729, 2.369704, 6.976533, -3.461204, 12.700654, 1
-0.024350, -5.270814, 5.736905, 0.004906, -0.886903, 1.531439, -0.015361, -1.241132, 1.307716, 6.856628, 1.814379, 13.179382, -2.491032, -9.435729, 2.369704, 6.976519, -3.461204, 12.700654, 1
-0.024387, -5.270814, 5.736905, 0.004910, -0.886903, 1.531439, -0.015358, -1.241132, 1.307716, 6.856707, 1.814379, 13.179382, -2.491053, -9.435729, 2.369704, 6.976499, -3.461204, 12.700654, 1
-0.024434, -5.270814, 5.736905, 0.004915, -0.886903, 1.531439, -0.015358, -1.241132, 1.307716, 6.856785, 1.814379, 13.179382, -2.491074, -9.435729, 2.369704, 6.976484, -3.461204, 12.700654, 1
-0.024490, -5.270814, 5.736905, 0.004919, -0.886903, 1.531439, -0.015359, -1.241132, 1.307716, 6.856862, 1.814379, 13.179382, -2.491102, -9.435729, 2.369704, 6.976473, -3.461204, 12.700654, 1
-0.024540, -5.270814, 5.736905, 0.004924, -0.886903, 1.531439, -0.015359, -1.241132, 1.307716, 6.856944, 1.814379, 13.179382, -2.491121, -9.435729, 2.369704, 6.976466, -3.461204, 12.700654, 1
-0.024578, -5.270814, 5.736905, 0.004933, -0.886903, 1.531439, -0.015359, -1.241132, 1.307716, 6.857028, 1.814379, 13.179382, -2.491128, -9.435729, 2.369704, 6.976457, -3.461204, 12.700654, 1
-0.024612, -5.270814, 5.736905, 0.004947, -0.886903, 1.531439, -0.015360, -1.241132, 1.307716, 6.857105, 1.814379, 13.179382, -2.491135, -9.435729, 2.369704, 6.976445, -3.461204, 12.700654, 1
-0.024652, -5.270814, 5.736905, 0.004966, -0.886903, 1.531439, -0.015364, -1.241132, 1.307716, 6.857176, 1.814379, 13.179382, -2.491155, -9.435729, 2.369704, 6.976430, -3.461204, 12.700654, 1
-0.024697, -5.270814, 5.736905, 0.004988, -0.886903, 1.531439, -0.015368, -1.241132, 1.307716, 6.857246, 1.814379, 13.179382, -2.491182, -9.435729, 2.369704, 6.976416, -3.461204, 12.700654, 1
-0.024738, -5.270814, 5.736905, 0.005011, -0.886903, 1.531439, -0.015373, -1.241132, 1.307716, 6.857329, 1.814379, 13.179382, -2.491205, -9.435729, 2.369704, 6.976408, -3.461204, 12.700654, 1
-0.024774, -5.270814, 5.736905, 0.005032, -0.886903, 1.531439, -0.015376, -1.241132, 1.307716, 6.857425, 1.814379, 13.179382, -2.491220, -9.435729, 2.369704, 6.976402, -3.461204, 12.700654, 1
-0.024807, -5.270814, 5.736905, 0.005051, -0.886903, 1.531439, -0.015380, -1.241132, 1.307716, 6.857514, 1.814379, 13.179382, -2.491231, -9.435729, 2.369704, 6.976394, -3.461204, 12.700654, 1
-0.024835, -5.270814, 5.736905, 0.005070, -0.886903, 1.531439, -0.015384, -1.241132, 1.307716, 6.857592, 1.814379, 13.179382, -2.491245, -9.435729, 2.369704, 6.976383, -3.461204, 12.700654, 1
-0.024857, -5.270814, 5.736905, 0.005089, -0.886903, 1.531439, -0.015387, -1.241132, 1.307716, 6.857669, 1.814379, 13.179382, -2.491267, -9.435729, 2.369704, 6.976372, -3.461204, 12.700654, 1
-0.024876, -5.270814, 5.736905, 0.005110, -0.886903, 1.531439, -0.015392, -1.241132, 1.307716, 6.857741, 1.814379, 13.179382, -2.491287, -9.435729, 2.369704, 6.976358, -3.461204, 12.700654, 1
-0.024898, -5.270814, 5.736905, 0.005129, -0.886903, 1.531439, -0.015396, -1.241132, 1.307716, 6.857801, 1.814379, 13.179382, -2.491308, -9.435729, 2.369704, 6.976345, -3.461204, 12.700654, 1
-0.024927, -5.270814, 5.736905, 0.005143, -0.886903, 1.531439, -0.015396, -1.241132, 1.307716, 6.857875, 1.814379, 13.179382, -2.491325, -9.435729, 2.369704, 6.976334, -3.461204, 12.700654, 1
-0.024971, -5.270814, 5.736905, 0.005154, -0.886903, 1.531439, -0.015391, -1.241132, 1.307716, 6.857955, 1.814379, 13.179382, -2.491341, -9.435729, 2.369704, 6.976327, -3.461204, 12.700654, 1
-0.025031, -5.270814, 5.736905, 0.005167, -0.886903, 1.531439, -0.015382, -1.241132, 1.307716, 6.858034, 1.814379, 13.179382, -2.491356, -9.435729, 2.369704, 6.976320, -3.461204, 12.700654, 1
-0.025093, -5.270814, 5.736905, 0.005185, -0.886903, 1.531439, -0.015370, -1.241132, 1.307716, 6.858112, 1.814379, 13.179382, -2.491372, -9.435729, 2.369704, 6.976308, -3.461204, 12.700654, 1
-0.025146, -5.270814, 5.736905, 0.005206, -0.886903, 1.531439, -0.015357, -1.241132, 1.307716, 6.858183, 1.814379, 13.179382, -2.491389, -9.435729, 2.369704, 6.976296, -3.461204, 12.700654, 1
-0.025188, -5.270814, 5.736905, 0.005229, -0.886903, 1.531439, -0.015343, -1.241132, 1.307716, 6.858257, 1.814379, 13.179382, -2.491410, -9.435729, 2.369704, 6.976292, -3.461204, 12.700654, 1
-0.025226, -5.270814, 5.736905, 0.005251, -0.886903, 1.531439, -0.015330, -1.241132, 1.307716, 6.858345, 1.814379, 13.179382, -2.491427, -9.435729, 2.369704, 6.976290, -3.461204, 12.700654, 1
-0.025258, -5.270814, 5.736905, 0.005274, -0.886903, 1.531439, -0.015318, -1.241132, 1.307716, 6.858435, 1.814379, 13.179382, -2.491439, -9.435729, 2.369704, 6.976279, -3.461204, 12.700654, 1
-0.025286, -5.270814, 5.736905, 0.005302, -0.886903, 1.531439, -0.015306, -1.241132, 1.307716, 6.858509, 1.814379, 13.179382, -2.491457, -9.435729, 2.369704, 6.976270, -3.461204, 12.700654, 1
-0.025311, -5.270814, 5.736905, 0.005331, -0.886903, 1.531439, -0.015298, -1.241132, 1.307716, 6.858581, 1.814379, 13.179382, -2.491480, -9.435729, 2.369704, 6.976262, -3.461204, 12.700654, 1
-0.025331, -5.270814, 5.736905, 0.005357, -0.886903, 1.531439, -0.015291, -1.241132, 1.307716, 6.858655, 1.814379, 13.179382, -2.491497, -9.435729, 2.369704, 6.976253, -3.461204, 12.700654, 1
-0.025338, -5.270814, 5.736905, 0.005375, -0.886903, 1.531439, -0.015286, -1.241132, 1.307716, 6.858730, 1.814379, 13.179382, -2.491514, -9.435729, 2.369704, 6.976240, -3.461204, 12.700654, 1
-0.025326, -5.270814, 5.736905, 0.005388, -0.886903, 1.531439, -0.015281, -1.241132, 1.307716, 6.858805, 1.814379, 13.179382, -2.491534, -9.435729, 2.369704, 6.976232, -3.461204, 12.700654, 1
-0.025297, -5.270814, 5.736905, 0.005400, -0.886903, 1.531439, -0.015281, -1.241132, 1.307716, 6.858876, 1.814379, 13.179382, -2.491544, -9.435729, 2.369704, 6.976223, -3.461204, 12.700654, 1
-0.025262, -5.270814, 5.736905, 0.005411, -0.886903, 1.531439, -0.015283, -1.241132, 1.307716, 6.858946, 1.814379, 13.179382, -2.491553, -9.435729, 2.369704, 6.976217, -3.461204, 12.700654, 1
-0.025224, -5.270814, 5.736905, 0.005419, -0.886903, 1.531439, -0.015286, -1.241132, 1.307716, 6.859018, 1.814379, 13.179382, -2.491571, -9.435729, 2.369704, 6.976210, -3.461204, 12.700654, 1
-0.025181, -5.270814, 5.736905, 0.005425, -0.886903, 1.531439, -0.015286, -1.241132, 1.307716, 6.859100, 1.814379, 13.179382, -2.491583, -9.435729, 2.369704, 6.976205, -3.461204, 12.700654, 1
-0.025133, -5.270814, 5.736905, 0.005427, -0.886903, 1.531439, -0.015282, -1.241132, 1.307716, 6.859182, 1.814379, 13.179382, -2.491593, -9.435729, 2.369704, 6.976202, -3.461204, 12.700654, 1
-0.025080, -5.270814, 5.736905, 0.005430, -0.886903, 1.531439, -0.015278, -1.241132, 1.307716, 6.859259, 1.814379, 13.179382, -2.491603, -9.435729, 2.369704, 6.976197, -3.461204, 12.700654, 1
-0.025030, -5.270814, 5.736905, 0.005434, -0.886903, 1.531439, -0.015273, -1.241132, 1.307716, 6.859335, 1.814379, 13.179382, -2.491616, -9.435729, 2.369704, 6.976192, -3.461204, 12.700654, 1
-0.024997, -5.270814, 5.736905, 0.005435, -0.886903, 1.531439, -0.015266, -1.241132, 1.307716, 6.859413, 1.814379, 13.179382, -2.491627, -9.435729, 2.369704, 6.976188, -3.461204, 12.700654, 1
-0.024980, -5.270814, 5.736905, 0.005431, -0.886903, 1.531439, -0.015260, -1.241132, 1.307716, 6.859488, 1.814379, 13.179382, -2.491633, -9.435729, 2.369704, 6.976182, -3.461204, 12.700654, 1
-0.024972, -5.270814, 5.736905, 0.005426, -0.886903, 1.531439, -0.015253, -1.241132, 1.307716, 6.859557, 1.814379, 13.179382, -2.491644, -9.435729, 2.369704, 6.976174, -3.461204, 12.700654, 1
-0.024965, -5.270814, 5.736905, 0.005420, -0.886903, 1.531439, -0.015248, -1.241132, 1.307716, 6.859628, 1.814379, 13.179382, -2.491664, -9.435729, 2.369704, 6.976165, -3.461204, 12.700654, 1
-0.024956, -5.270814, 5.736905, 0.005416, -0.886903, 1.531439, -0.015244, -1.241132, 1.307716, 6.859706, 1.814379, 13.179382, -2.491680, -9.435729, 2.369704, 6.976159, -3.461204, 12.700654, 1
-0.024945, -5.270814, 5.736905, 0.005414, -0.886903, 1.531439, -0.015240, -1.241132, 1.307716, 6.859788, 1.814379, 13.179382, -2.491688, -9.435729, 2.369704, 6.976154, -3.461204, 12.700654, 1
-0.024938, -5.270814, 5.736905, 0.005414, -0.886903, 1.531439, -0.015237, -1.241132, 1.307716, 6.859867, 1.814379, 13.179382, -2.491690, -9.435729, 2.369704, 6.976147, -3.461204, 12.700654, 1
-0.024938, -5.270814, 5.736905, 0.005413, -0.886903, 1.531439, -0.015235, -1.241132, 1.307716, 6.859941, 1.814379, 13.179382, -2.491697, -9.435729, 2.369704, 6.976144, -3.461204, 12.700654, 1
