@relation TrainUser7

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.165211, -2.444976, 1.930945, -0.178830, -2.303817, 0.615239, 0.021594, -2.607442, 1.600687, 2.739769, -2.867581, 8.660190, -5.992553, -14.136839, -0.675007, 6.207956, -8.516571, 11.388940, 1
-0.164298, -2.444976, 1.930945, -0.178473, -2.303817, 0.615239, 0.021585, -2.607442, 1.600687, 2.737931, -2.867581, 8.660190, -5.996078, -14.136839, -0.675007, 6.191259, -8.516571, 11.388940, 1
-0.162983, -2.444976, 1.930945, -0.177883, -2.303817, 0.615239, 0.021528, -2.607442, 1.600687, 2.736827, -2.867581, 8.660190, -6.000404, -14.136839, -0.675007, 6.175720, -8.516571, 11.388940, 1
-0.161440, -2.444976, 1.930945, -0.177093, -2.303817, 0.615239, 0.021508, -2.607442, 1.600687, 2.735782, -2.867581, 8.660190, -6.005065, -14.136839, -0.675007, 6.161361, -8.516571, 11.388940, 1
-0.160109, -2.444976, 1.930945, -0.176145, -2.303817, 0.615239, 0.021570, -2.607442, 1.600687, 2.734667, -2.867581, 8.660190, -6.009812, -14.136839, -0.675007, 6.147011, -8.516571, 11.388940, 1
-0.159199, -2.444976, 1.930945, -0.175074, -2.303817, 0.615239, 0.021717, -2.607442, 1.600687, 2.733406, -2.867581, 8.660190, -6.014847, -14.136839, -0.675007, 6.132396, -8.516571, 11.388940, 1
-0.158541, -2.444976, 1.930945, -0.173910, -2.303817, 0.615239, 0.021918, -2.607442, 1.600687, 2.731409, -2.867581, 8.660190, -6.020860, -14.136839, -0.675007, 6.118117, -8.516571, 11.388940, 1
-0.158071, -2.444976, 1.930945, -0.172711, -2.303817, 0.615239, 0.022171, -2.607442, 1.600687, 2.730033, -2.867581, 8.660190, -6.027133, -14.136839, -0.675007, 6.102619, -8.516571, 11.388940, 1
-0.157695, -2.444976, 1.930945, -0.171505, -2.303817, 0.615239, 0.022441, -2.607442, 1.600687, 2.728428, -2.867581, 8.660190, -6.034024, -14.136839, -0.675007, 6.087098, -8.516571, 11.388940, 1
-0.157217, -2.444976, 1.930945, -0.170324, -2.303817, 0.615239, 0.022723, -2.607442, 1.600687, 2.726621, -2.867581, 8.660190, -6.040319, -14.136839, -0.675007, 6.071890, -8.516571, 11.388940, 1
-0.156651, -2.444976, 1.930945, -0.169158, -2.303817, 0.615239, 0.022984, -2.607442, 1.600687, 2.724720, -2.867581, 8.660190, -6.046556, -14.136839, -0.675007, 6.056799, -8.516571, 11.388940, 1
-0.156047, -2.444976, 1.930945, -0.167995, -2.303817, 0.615239, 0.023204, -2.607442, 1.600687, 2.722827, -2.867581, 8.660190, -6.053189, -14.136839, -0.675007, 6.041037, -8.516571, 11.388940, 1
-0.155397, -2.444976, 1.930945, -0.166850, -2.303817, 0.615239, 0.023385, -2.607442, 1.600687, 2.721337, -2.867581, 8.660190, -6.059096, -14.136839, -0.675007, 6.025382, -8.516571, 11.388940, 1
-0.154691, -2.444976, 1.930945, -0.165760, -2.303817, 0.615239, 0.023556, -2.607442, 1.600687, 2.719822, -2.867581, 8.660190, -6.063944, -14.136839, -0.675007, 6.010356, -8.516571, 11.388940, 1
-0.153920, -2.444976, 1.930945, -0.164741, -2.303817, 0.615239, 0.023728, -2.607442, 1.600687, 2.717910, -2.867581, 8.660190, -6.067504, -14.136839, -0.675007, 5.996202, -8.516571, 11.388940, 1
-0.153228, -2.444976, 1.930945, -0.163790, -2.303817, 0.615239, 0.023896, -2.607442, 1.600687, 2.715715, -2.867581, 8.660190, -6.071246, -14.136839, -0.675007, 5.982070, -8.516571, 11.388940, 1
-0.152667, -2.444976, 1.930945, -0.162907, -2.303817, 0.615239, 0.024078, -2.607442, 1.600687, 2.713247, -2.867581, 8.660190, -6.075359, -14.136839, -0.675007, 5.967354, -8.516571, 11.388940, 1
-0.152308, -2.444976, 1.930945, -0.162078, -2.303817, 0.615239, 0.024265, -2.607442, 1.600687, 2.710541, -2.867581, 8.660190, -6.078926, -14.136839, -0.675007, 5.952344, -8.516571, 11.388940, 1
-0.152029, -2.444976, 1.930945, -0.161289, -2.303817, 0.615239, 0.024428, -2.607442, 1.600687, 2.707529, -2.867581, 8.660190, -6.082896, -14.136839, -0.675007, 5.937205, -8.516571, 11.388940, 1
-0.151491, -2.444976, 1.930945, -0.160648, -2.303817, 0.615239, 0.024509, -2.607442, 1.600687, 2.704093, -2.867581, 8.660190, -6.086757, -14.136839, -0.675007, 5.922822, -8.516571, 11.388940, 1
-0.150636, -2.444976, 1.930945, -0.160337, -2.303817, 0.615239, 0.024488, -2.607442, 1.600687, 2.700644, -2.867581, 8.660190, -6.090566, -14.136839, -0.675007, 5.908667, -8.516571, 11.388940, 1
-0.149761, -2.444976, 1.930945, -0.160282, -2.303817, 0.615239, 0.024398, -2.607442, 1.600687, 2.697110, -2.867581, 8.660190, -6.093530, -14.136839, -0.675007, 5.894869, -8.516571, 11.388940, 1
-0.149140, -2.444976, 1.930945, -0.160304, -2.303817, 0.615239, 0.024316, -2.607442, 1.600687, 2.693905, -2.867581, 8.660190, -6.096571, -14.136839, -0.675007, 5.880510, -8.516571, 11.388940, 1
-0.148605, -2.444976, 1.930945, -0.160307, -2.303817, 0.615239, 0.024297, -2.607442, 1.600687, 2.691100, -2.867581, 8.660190, -6.099970, -14.136839, -0.675007, 5.865810, -8.516571, 11.388940, 1
-0.147642, -2.444976, 1.930945, -0.160269, -2.303817, 0.615239, 0.024294, -2.607442, 1.600687, 2.688583, -2.867581, 8.660190, -6.103491, -14.136839, -0.675007, 5.851222, -8.516571, 11.388940, 1
-0.146087, -2.444976, 1.930945, -0.160235, -2.303817, 0.615239, 0.024328, -2.607442, 1.600687, 2.686447, -2.867581, 8.660190, -6.107886, -14.136839, -0.675007, 5.836527, -8.516571, 11.388940, 1
-0.144001, -2.444976, 1.930945, -0.160258, -2.303817, 0.615239, 0.024383, -2.607442, 1.600687, 2.684761, -2.867581, 8.660190, -6.112592, -14.136839, -0.675007, 5.821649, -8.516571, 11.388940, 1
-0.141839, -2.444976, 1.930945, -0.160392, -2.303817, 0.615239, 0.024416, -2.607442, 1.600687, 2.683299, -2.867581, 8.660190, -6.117296, -14.136839, -0.675007, 5.807327, -8.516571, 11.388940, 1
-0.140284, -2.444976, 1.930945, -0.160613, -2.303817, 0.615239, 0.024453, -2.607442, 1.600687, 2.681834, -2.867581, 8.660190, -6.121512, -14.136839, -0.675007, 5.793486, -8.516571, 11.388940, 1
-0.139300, -2.444976, 1.930945, -0.160865, -2.303817, 0.615239, 0.024475, -2.607442, 1.600687, 2.680094, -2.867581, 8.660190, -6.125960, -14.136839, -0.675007, 5.779615, -8.516571, 11.388940, 1
-0.138597, -2.444976, 1.930945, -0.161117, -2.303817, 0.615239, 0.024416, -2.607442, 1.600687, 2.678025, -2.867581, 8.660190, -6.130591, -14.136839, -0.675007, 5.765775, -8.516571, 11.388940, 1
-0.137876, -2.444976, 1.930945, -0.161334, -2.303817, 0.615239, 0.024250, -2.607442, 1.600687, 2.675790, -2.867581, 8.660190, -6.135100, -14.136839, -0.675007, 5.752169, -8.516571, 11.388940, 1
-0.137080, -2.444976, 1.930945, -0.161464, -2.303817, 0.615239, 0.024046, -2.607442, 1.600687, 2.673605, -2.867581, 8.660190, -6.139815, -14.136839, -0.675007, 5.738821, -8.516571, 11.388940, 1
-0.136250, -2.444976, 1.930945, -0.161418, -2.303817, 0.615239, 0.023875, -2.607442, 1.600687, 2.671358, -2.867581, 8.660190, -6.144334, -14.136839, -0.675007, 5.725927, -8.516571, 11.388940, 1
-0.135563, -2.444976, 1.930945, -0.161171, -2.303817, 0.615239, 0.023839, -2.607442, 1.600687, 2.669339, -2.867581, 8.660190, -6.148567, -14.136839, -0.675007, 5.713095, -8.516571, 11.388940, 1
-0.135285, -2.444976, 1.930945, -0.160730, -2.303817, 0.615239, 0.024066, -2.607442, 1.600687, 2.667749, -2.867581, 8.660190, -6.152954, -14.136839, -0.675007, 5.699668, -8.516571, 11.388940, 1
-0.135312, -2.444976, 1.930945, -0.160140, -2.303817, 0.615239, 0.024609, -2.607442, 1.600687, 2.666252, -2.867581, 8.660190, -6.157621, -14.136839, -0.675007, 5.685881, -8.516571, 11.388940, 1
-0.135402, -2.444976, 1.930945, -0.159381, -2.303817, 0.615239, 0.025470, -2.607442, 1.600687, 2.664645, -2.867581, 8.660190, -6.162616, -14.136839, -0.675007, 5.672282, -8.516571, 11.388940, 1
-0.135444, -2.444976, 1.930945, -0.158407, -2.303817, 0.615239, 0.026605, -2.607442, 1.600687, 2.663021, -2.867581, 8.660190, -6.167497, -14.136839, -0.675007, 5.659000, -8.516571, 11.388940, 1
-0.135351, -2.444976, 1.930945, -0.157277, -2.303817, 0.639209, 0.027960, -2.607442, 1.600687, 2.661475, -2.867581, 8.660190, -6.172423, -14.136839, -0.675007, 5.645859, -8.516571, 11.388940, 1
-0.135248, -2.444976, 1.930945, -0.156120, -2.303817, 0.639209, 0.029420, -2.607442, 1.600687, 2.659990, -2.867581, 8.660190, -6.177357, -14.136839, -0.675007, 5.632660, -8.516571, 11.388940, 1
-0.135291, -2.444976, 1.930945, -0.155040, -2.303817, 0.639209, 0.030849, -2.607442, 1.600687, 2.658389, -2.867581, 8.660190, -6.181937, -14.136839, -0.675007, 5.619686, -8.516571, 11.388940, 1
-0.135447, -2.444976, 1.930945, -0.154099, -2.303817, 0.639209, 0.032181, -2.607442, 1.600687, 2.656646, -2.867581, 8.660190, -6.186143, -14.136839, -0.675007, 5.606767, -8.516571, 11.388940, 1
-0.135614, -2.444976, 1.930945, -0.153363, -2.303817, 0.639209, 0.033354, -2.607442, 1.600687, 2.654787, -2.867581, 8.660190, -6.190110, -14.136839, -0.675007, 5.593603, -8.516571, 11.388940, 1
-0.135682, -2.444976, 1.930945, -0.152824, -2.303817, 0.639209, 0.034296, -2.607442, 1.600687, 2.652948, -2.867581, 8.660190, -6.194206, -14.136839, -0.675007, 5.580563, -8.516571, 11.388940, 1
-0.135568, -2.444976, 1.930945, -0.152359, -2.303817, 0.639209, 0.035045, -2.607442, 1.600687, 2.651299, -2.867581, 8.660190, -6.198239, -14.136839, -0.675007, 5.567607, -8.516571, 11.388940, 1
-0.135259, -2.444976, 1.930945, -0.151871, -2.303817, 0.639209, 0.035701, -2.607442, 1.600687, 2.649669, -2.867581, 8.660190, -6.202378, -14.136839, -0.675007, 5.554496, -8.516571, 11.388940, 1
-0.134850, -2.444976, 1.930945, -0.151345, -2.303817, 0.639209, 0.036244, -2.607442, 1.600687, 2.647943, -2.867581, 8.660190, -6.206803, -14.136839, -0.675007, 5.541386, -8.516571, 11.388940, 1
-0.134342, -2.444976, 1.930945, -0.150781, -2.303817, 0.639209, 0.036619, -2.607442, 1.600687, 2.646200, -2.867581, 8.660190, -6.210878, -14.136839, -0.675007, 5.529069, -8.516571, 11.388940, 1
-0.133778, -2.444976, 1.930945, -0.150189, -2.303817, 0.639209, 0.036813, -2.607442, 1.600687, 2.644592, -2.867581, 8.660190, -6.214769, -14.136839, -0.675007, 5.517149, -8.516571, 11.388940, 1
-0.133254, -2.444976, 1.930945, -0.149592, -2.303817, 0.639209, 0.036799, -2.607442, 1.600687, 2.643150, -2.867581, 8.660190, -6.218882, -14.136839, -0.675007, 5.505106, -8.516571, 11.388940, 1
-0.132548, -2.444976, 1.930945, -0.148985, -2.303817, 0.639209, 0.036644, -2.607442, 1.600687, 2.641751, -2.867581, 8.660190, -6.223069, -14.136839, -0.675007, 5.492878, -8.516571, 11.388940, 1
-0.131607, -2.444976, 1.930945, -0.148366, -2.303817, 0.639209, 0.036431, -2.607442, 1.600687, 2.640251, -2.867581, 8.660190, -6.227507, -14.136839, -0.675007, 5.480501, -8.516571, 11.388940, 1
-0.130668, -2.444976, 1.930945, -0.147750, -2.303817, 0.639209, 0.036197, -2.607442, 1.600687, 2.638720, -2.867581, 8.660190, -6.231766, -14.136839, -0.675007, 5.468048, -8.516571, 11.388940, 1
-0.130069, -2.444976, 1.930945, -0.147158, -2.303817, 0.639209, 0.035962, -2.607442, 1.600687, 2.637229, -2.867581, 8.660190, -6.235795, -14.136839, -0.675007, 5.455452, -8.516571, 11.388940, 1
-0.129788, -2.444976, 1.930945, -0.146585, -2.303817, 0.639209, 0.035721, -2.607442, 1.600687, 2.635879, -2.867581, 8.660190, -6.239950, -14.136839, -0.675007, 5.442567, -8.516571, 11.388940, 1
-0.129560, -2.444976, 1.930945, -0.146040, -2.303817, 0.639209, 0.035489, -2.607442, 1.600687, 2.634429, -2.867581, 8.660190, -6.244058, -14.136839, -0.675007, 5.429824, -8.516571, 11.388940, 1
-0.129318, -2.444976, 1.930945, -0.145501, -2.303817, 0.639209, 0.035263, -2.607442, 1.600687, 2.633247, -2.867581, 8.660190, -6.248206, -14.136839, -0.675007, 5.416400, -8.516571, 11.388940, 1
-0.128909, -2.444976, 1.930945, -0.144990, -2.303817, 0.639209, 0.035044, -2.607442, 1.600687, 2.632074, -2.867581, 8.660190, -6.252638, -14.136839, -0.675007, 5.403276, -8.516571, 11.388940, 1
-0.128378, -2.444976, 1.930945, -0.144572, -2.303817, 0.639209, 0.034858, -2.607442, 1.600687, 2.630496, -2.867581, 8.660190, -6.257131, -14.136839, -0.675007, 5.391084, -8.516571, 11.388940, 1
-0.127934, -2.444976, 1.930945, -0.144263, -2.303817, 0.639209, 0.034730, -2.607442, 1.600687, 2.628860, -2.867581, 8.660190, -6.261237, -14.136839, -0.675007, 5.378906, -8.516571, 11.388940, 1
-0.127632, -2.444976, 1.930945, -0.144035, -2.303817, 0.639209, 0.034659, -2.607442, 1.600687, 2.627209, -2.867581, 8.660190, -6.265381, -14.136839, -0.675007, 5.366514, -8.516571, 11.388940, 1
-0.127494, -2.444976, 1.930945, -0.143859, -2.303817, 0.639209, 0.034604, -2.607442, 1.600687, 2.625522, -2.867581, 8.660190, -6.269870, -14.136839, -0.675007, 5.353786, -8.516571, 11.388940, 1
-0.127393, -2.444976, 1.930945, -0.143752, -2.303817, 0.639209, 0.034553, -2.607442, 1.600687, 2.623878, -2.867581, 8.660190, -6.274487, -14.136839, -0.675007, 5.341111, -8.516571, 11.388940, 1
-0.127249, -2.444976, 1.930945, -0.143698, -2.303817, 0.639209, 0.034467, -2.607442, 1.600687, 2.622271, -2.867581, 8.660190, -6.279291, -14.136839, -0.675007, 5.328594, -8.516571, 11.388940, 1
-0.127095, -2.444976, 1.930945, -0.143675, -2.303817, 0.639209, 0.034334, -2.607442, 1.600687, 2.620747, -2.867581, 8.660190, -6.283730, -14.136839, -0.675007, 5.316368, -8.516571, 11.388940, 1
-0.126873, -2.444976, 1.930945, -0.143661, -2.303817, 0.639209, 0.034175, -2.607442, 1.600687, 2.619310, -2.867581, 8.660190, -6.287668, -14.136839, -0.675007, 5.304475, -8.516571, 11.388940, 1
-0.126578, -2.444976, 1.930945, -0.143666, -2.303817, 0.639209, 0.033984, -2.607442, 1.600687, 2.617670, -2.867581, 8.660190, -6.290894, -14.136839, -0.675007, 5.293322, -8.516571, 11.388940, 1
-0.126298, -2.444976, 1.930945, -0.143685, -2.303817, 0.639209, 0.033747, -2.607442, 1.600687, 2.616397, -2.867581, 8.660190, -6.294638, -14.136839, -0.675007, 5.282098, -8.516571, 11.388940, 1
-0.126093, -2.444976, 1.930945, -0.143721, -2.303817, 0.639209, 0.033468, -2.607442, 1.600687, 2.615307, -2.867581, 8.660190, -6.299038, -14.136839, -0.675007, 5.270331, -8.516571, 11.388940, 1
-0.125880, -2.444976, 1.930945, -0.143773, -2.303817, 0.639209, 0.033170, -2.607442, 1.600687, 2.614109, -2.867581, 8.660190, -6.303977, -14.136839, -0.675007, 5.258397, -8.516571, 11.388940, 1
-0.125657, -2.444976, 1.930945, -0.143833, -2.303817, 0.639209, 0.032869, -2.607442, 1.600687, 2.612884, -2.867581, 8.660190, -6.309047, -14.136839, -0.675007, 5.246823, -8.516571, 11.388940, 1
-0.125432, -2.444976, 1.930945, -0.143913, -2.303817, 0.639209, 0.032576, -2.607442, 1.600687, 2.611811, -2.867581, 8.660190, -6.313142, -14.136839, -0.675007, 5.236117, -8.516571, 11.388940, 1
-0.125195, -2.444976, 1.930945, -0.144028, -2.303817, 0.639209, 0.032305, -2.607442, 1.600687, 2.610840, -2.867581, 8.660190, -6.317267, -14.136839, -0.675007, 5.225488, -8.516571, 11.388940, 1
-0.124977, -2.444976, 1.930945, -0.144158, -2.303817, 0.639209, 0.032063, -2.607442, 1.600687, 2.609942, -2.867581, 8.660190, -6.321980, -14.136839, -0.675007, 5.214434, -8.516571, 11.388940, 1
-0.124752, -2.444976, 1.930945, -0.144259, -2.303817, 0.639209, 0.031857, -2.607442, 1.600687, 2.609135, -2.867581, 8.660190, -6.327297, -14.136839, -0.675007, 5.202611, -8.516571, 11.388940, 1
-0.124464, -2.444976, 1.930945, -0.144310, -2.303817, 0.639209, 0.031693, -2.607442, 1.600687, 2.608351, -2.867581, 8.660190, -6.332681, -14.136839, -0.675007, 5.190361, -8.516571, 11.388940, 1
-0.124089, -2.444976, 1.930945, -0.144309, -2.303817, 0.639209, 0.031553, -2.607442, 1.600687, 2.607441, -2.867581, 8.660190, -6.337965, -14.136839, -0.675007, 5.178805, -8.516571, 11.388940, 1
-0.123675, -2.444976, 1.930945, -0.144285, -2.303817, 0.639209, 0.031429, -2.607442, 1.600687, 2.606110, -2.867581, 8.660190, -6.343136, -14.136839, -0.675007, 5.168681, -8.516571, 11.388940, 1
-0.123242, -2.444976, 1.930945, -0.144267, -2.303817, 0.639209, 0.031317, -2.607442, 1.600687, 2.604335, -2.867581, 8.660190, -6.347964, -14.136839, -0.675007, 5.160396, -8.516571, 11.388940, 1
-0.122779, -2.444976, 1.930945, -0.144267, -2.303817, 0.639209, 0.031200, -2.607442, 1.600687, 2.602772, -2.867581, 8.660190, -6.352133, -14.136839, -0.675007, 5.152699, -8.516571, 11.388940, 1
-0.122322, -2.444976, 1.930945, -0.144284, -2.303817, 0.639209, 0.031065, -2.607442, 1.600687, 2.601304, -2.867581, 8.660190, -6.355982, -14.136839, -0.675007, 5.144616, -8.516571, 11.388940, 1
-0.121940, -2.444976, 1.930945, -0.144308, -2.303817, 0.639209, 0.030903, -2.607442, 1.600687, 2.600729, -2.867581, 8.660190, -6.360579, -14.136839, -0.675007, 5.135802, -8.516571, 11.388940, 1
-0.121652, -2.444976, 1.930945, -0.144330, -2.303817, 0.639209, 0.030717, -2.607442, 1.600687, 2.599975, -2.867581, 8.660190, -6.366369, -14.136839, -0.675007, 5.125824, -8.516571, 11.388940, 1
-0.121409, -2.444976, 1.930945, -0.144347, -2.303817, 0.639209, 0.030533, -2.607442, 1.600687, 2.599504, -2.867581, 8.660190, -6.372066, -14.136839, -0.675007, 5.116243, -8.516571, 11.388940, 1
-0.121188, -2.444976, 1.930945, -0.144370, -2.303817, 0.639209, 0.030379, -2.607442, 1.600687, 2.599002, -2.867581, 8.660190, -6.376508, -14.136839, -0.675007, 5.108213, -8.516571, 11.388940, 1
-0.120970, -2.444976, 1.930945, -0.144380, -2.303817, 0.639209, 0.030248, -2.607442, 1.600687, 2.598470, -2.867581, 8.660190, -6.380571, -14.136839, -0.675007, 5.101600, -8.516571, 11.388940, 1
-0.120685, -2.444976, 1.930945, -0.144356, -2.303817, 0.639209, 0.030134, -2.607442, 1.600687, 2.598189, -2.867581, 8.660190, -6.384729, -14.136839, -0.675007, 5.095898, -8.516571, 11.388940, 1
-0.120298, -2.444976, 1.930945, -0.144304, -2.303817, 0.639209, 0.030045, -2.607442, 1.600687, 2.597562, -2.867581, 8.660190, -6.388778, -14.136839, -0.675007, 5.090754, -8.516571, 11.388940, 1
-0.119940, -2.444976, 1.930945, -0.144238, -2.303817, 0.639209, 0.029981, -2.607442, 1.600687, 2.597147, -2.867581, 8.660190, -6.393360, -14.136839, -0.675007, 5.084899, -8.516571, 11.388940, 1
-0.119676, -2.444976, 1.930945, -0.144159, -2.303817, 0.639209, 0.029936, -2.607442, 1.600687, 2.597145, -2.867581, 8.660190, -6.398440, -14.136839, -0.675007, 5.078043, -8.516571, 11.388940, 1
-0.119442, -2.444976, 1.930945, -0.144067, -2.303817, 0.639209, 0.029918, -2.607442, 1.600687, 2.597149, -2.867581, 8.660190, -6.402841, -14.136839, -0.675007, 5.071951, -8.516571, 11.388940, 1
-0.119190, -2.444976, 1.930945, -0.143957, -2.303817, 0.639209, 0.029913, -2.607442, 1.600687, 2.597107, -2.867581, 8.660190, -6.406712, -14.136839, -0.675007, 5.066844, -8.516571, 11.388940, 1
-0.118890, -2.444976, 1.930945, -0.143822, -2.303817, 0.639209, 0.029933, -2.607442, 1.600687, 2.597139, -2.867581, 8.660190, -6.409152, -14.136839, -0.675007, 5.063039, -8.516571, 11.388940, 1
-0.118555, -2.444976, 1.930945, -0.143661, -2.303817, 0.639209, 0.029974, -2.607442, 1.600687, 2.597390, -2.867581, 8.660190, -6.411734, -14.136839, -0.675007, 5.059333, -8.516571, 11.388940, 1
-0.118226, -2.444976, 1.930945, -0.143463, -2.303817, 0.639209, 0.030024, -2.607442, 1.600687, 2.597198, -2.867581, 8.660190, -6.414188, -14.136839, -0.675007, 5.055432, -8.516571, 11.388940, 1
-0.117875, -2.444976, 1.930945, -0.143230, -2.303817, 0.639209, 0.030058, -2.607442, 1.600687, 2.596795, -2.867581, 8.660190, -6.416722, -14.136839, -0.675007, 5.050963, -8.516571, 11.388940, 1
-0.117524, -2.444976, 1.930945, -0.142964, -2.303817, 0.639209, 0.030091, -2.607442, 1.600687, 2.596045, -2.867581, 8.660190, -6.420450, -14.136839, -0.675007, 5.046080, -8.516571, 11.388940, 1
-0.117183, -2.444976, 1.930945, -0.142631, -2.303817, 0.639209, 0.030131, -2.607442, 1.600687, 2.594659, -2.867581, 8.660190, -6.426375, -14.136839, -0.675007, 5.039976, -8.516571, 11.388940, 1
-0.116800, -2.444976, 1.930945, -0.142254, -2.303817, 0.639209, 0.030178, -2.607442, 1.600687, 2.593404, -2.867581, 8.660190, -6.431854, -14.136839, -0.675007, 5.034650, -8.516571, 11.388940, 1
-0.116348, -2.444976, 1.930945, -0.141849, -2.303817, 0.639209, 0.030206, -2.607442, 1.600687, 2.592079, -2.867581, 8.660190, -6.436506, -14.136839, -0.675007, 5.029501, -8.516571, 11.388940, 1
-0.115878, -2.444976, 1.930945, -0.141447, -2.303817, 0.639209, 0.030198, -2.607442, 1.600687, 2.591516, -2.867581, 8.660190, -6.441378, -14.136839, -0.675007, 5.023989, -8.516571, 11.388940, 1
-0.115481, -2.444976, 1.930945, -0.141019, -2.303817, 0.639209, 0.030161, -2.607442, 1.600687, 2.591335, -2.867581, 8.660190, -6.445545, -14.136839, -0.675007, 5.019521, -8.516571, 11.388940, 1
-0.115165, -2.444976, 1.930945, -0.140536, -2.303817, 0.639209, 0.030099, -2.607442, 1.600687, 2.591236, -2.867581, 8.660190, -6.448521, -14.136839, -0.675007, 5.016592, -8.516571, 11.388940, 1
-0.114800, -2.444976, 1.930945, -0.139996, -2.303817, 0.639209, 0.030018, -2.607442, 1.600687, 2.591239, -2.867581, 8.660190, -6.451704, -14.136839, -0.675007, 5.013780, -8.516571, 11.388940, 1
-0.114294, -2.444976, 1.930945, -0.139418, -2.303817, 0.639209, 0.029935, -2.607442, 1.600687, 2.591150, -2.867581, 8.660190, -6.456082, -14.136839, -0.675007, 5.009910, -8.516571, 11.388940, 1
-0.113625, -2.444976, 1.930945, -0.138805, -2.303817, 0.639209, 0.029855, -2.607442, 1.600687, 2.590904, -2.867581, 8.660190, -6.460821, -14.136839, -0.675007, 5.006720, -8.516571, 11.388940, 1
-0.112823, -2.444976, 1.930945, -0.138158, -2.303817, 0.639209, 0.029786, -2.607442, 1.600687, 2.590852, -2.867581, 8.660190, -6.463196, -14.136839, -0.675007, 5.005892, -8.516571, 11.388940, 1
-0.112032, -2.444976, 1.930945, -0.137488, -2.303817, 0.639209, 0.029717, -2.607442, 1.600687, 2.590797, -2.867581, 8.660190, -6.463084, -14.136839, -0.675007, 5.006353, -8.516571, 11.388940, 1
