@relation TrainUser6

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.025084, -1.211835, 0.998765, 0.013567, -0.434130, 0.671170, -0.008480, -0.724437, 0.532674, 4.181412, 1.756932, 6.371870, -1.122577, -5.941015, 2.130340, 8.966624, 6.486765, 10.833615, 1
0.024936, -1.211835, 0.998765, 0.013551, -0.434130, 0.671170, -0.008521, -0.724437, 0.532674, 4.181151, 1.756932, 6.371870, -1.121339, -5.941015, 2.130340, 8.966928, 6.486765, 10.833615, 1
0.024910, -1.211835, 0.998765, 0.013563, -0.434130, 0.671170, -0.008538, -0.724437, 0.532674, 4.180880, 1.756932, 6.371870, -1.120324, -5.941015, 2.130340, 8.967216, 6.486765, 10.833615, 1
0.024946, -1.211835, 0.998765, 0.013605, -0.434130, 0.671170, -0.008545, -0.724437, 0.532674, 4.180634, 1.756932, 6.371870, -1.119491, -5.941015, 2.130340, 8.967430, 6.486765, 10.833615, 1
0.024894, -1.211835, 0.998765, 0.013672, -0.434130, 0.671170, -0.008573, -0.724437, 0.532674, 4.180419, 1.756932, 6.371870, -1.118786, -5.941015, 2.130340, 8.967669, 6.486765, 10.833615, 1
0.024694, -1.211835, 0.998765, 0.013702, -0.434130, 0.671170, -0.008637, -0.724437, 0.532674, 4.180182, 1.756932, 6.371870, -1.117994, -5.941015, 2.130340, 8.967948, 6.486765, 10.833615, 1
0.024400, -1.211835, 0.998765, 0.013684, -0.434130, 0.671170, -0.008731, -0.724437, 0.532674, 4.179866, 1.756932, 6.371870, -1.117114, -5.941015, 2.130340, 8.968264, 6.486765, 10.833615, 1
0.024071, -1.211835, 0.998765, 0.013650, -0.434130, 0.671170, -0.008827, -0.724437, 0.532674, 4.179574, 1.756932, 6.371870, -1.116330, -5.941015, 2.130340, 8.968595, 6.486765, 10.833615, 1
0.023745, -1.211835, 0.998765, 0.013621, -0.434130, 0.671170, -0.008894, -0.724437, 0.532674, 4.179361, 1.756932, 6.371870, -1.115658, -5.941015, 2.130340, 8.968823, 6.486765, 10.833615, 1
0.023487, -1.211835, 0.998765, 0.013580, -0.434130, 0.671170, -0.008924, -0.724437, 0.532674, 4.179027, 1.756932, 6.371870, -1.114734, -5.941015, 2.130340, 8.969254, 6.486765, 10.833615, 1
0.023341, -1.211835, 0.998765, 0.013518, -0.434130, 0.671170, -0.008919, -0.724437, 0.532674, 4.178611, 1.756932, 6.371870, -1.113478, -5.941015, 2.130340, 8.969764, 6.486765, 10.833615, 1
0.023313, -1.211835, 0.998765, 0.013465, -0.434130, 0.671170, -0.008892, -0.724437, 0.532674, 4.178186, 1.756932, 6.371870, -1.112080, -5.941015, 2.130340, 8.970371, 6.486765, 10.833615, 1
0.023370, -1.211835, 0.998765, 0.013436, -0.434130, 0.671170, -0.008863, -0.724437, 0.532674, 4.177915, 1.756932, 6.371870, -1.111066, -5.941015, 2.130340, 8.970840, 6.486765, 10.833615, 1
0.023456, -1.211835, 0.998765, 0.013415, -0.434130, 0.671170, -0.008837, -0.724437, 0.532674, 4.177923, 1.756932, 6.371870, -1.110508, -5.941015, 2.130340, 8.971351, 6.486765, 10.833615, 1
0.023547, -1.211835, 0.998765, 0.013392, -0.434130, 0.671170, -0.008823, -0.724437, 0.532674, 4.178116, 1.756932, 6.371870, -1.109704, -5.941015, 2.130340, 8.972254, 6.486765, 10.833615, 1
0.023630, -1.211835, 0.998765, 0.013367, -0.434130, 0.671170, -0.008815, -0.724437, 0.532674, 4.178527, 1.756932, 6.371870, -1.108427, -5.941015, 2.130340, 8.972756, 6.486765, 10.833615, 1
0.023673, -1.211835, 0.998765, 0.013327, -0.434130, 0.671170, -0.008811, -0.724437, 0.532674, 4.177568, 1.756932, 6.371870, -1.107127, -5.941015, 2.130340, 8.972970, 6.486765, 11.905966, 1
0.023607, -1.211835, 0.998765, 0.013249, -0.434130, 0.671170, -0.008815, -0.724437, 0.532674, 4.177071, 1.756932, 6.371870, -1.107164, -5.941015, 2.130340, 8.973096, 6.486765, 11.905966, 1
0.023396, -1.211835, 0.998765, 0.013135, -0.434130, 0.671170, -0.008839, -0.724437, 0.532674, 4.177525, 1.756932, 6.371870, -1.107352, -5.941015, 2.130340, 8.973540, 6.486765, 11.905966, 1
0.023074, -1.211835, 0.998765, 0.013000, -0.434130, 0.671170, -0.008894, -0.724437, 0.532674, 4.177441, 1.756932, 6.371870, -1.107419, -5.941015, 2.130340, 8.973663, 6.486765, 11.905966, 1
0.022660, -1.211835, 0.998765, 0.012865, -0.434130, 0.671170, -0.008987, -0.724437, 0.532674, 4.176670, 1.756932, 6.371870, -1.107282, -5.941015, 2.130340, 8.974169, 6.486765, 11.905966, 1
0.022191, -1.211835, 0.998765, 0.012732, -0.434130, 0.671170, -0.009098, -0.724437, 0.532674, 4.175727, 1.756932, 6.371870, -1.106786, -5.941015, 2.130340, 8.974954, 6.486765, 11.905966, 1
0.021764, -1.211835, 0.998765, 0.012608, -0.434130, 0.671170, -0.009186, -0.724437, 0.532674, 4.175034, 1.756932, 6.371870, -1.105960, -5.941015, 2.130340, 8.975691, 6.486765, 11.905966, 1
0.021459, -1.211835, 0.998765, 0.012519, -0.434130, 0.671170, -0.009238, -0.724437, 0.532674, 4.174345, 1.756932, 6.371870, -1.105548, -5.941015, 2.130340, 8.976242, 6.486765, 11.905966, 1
0.021284, -1.211835, 0.998765, 0.012452, -0.434130, 0.671170, -0.009262, -0.724437, 0.532674, 4.172805, 1.756932, 6.371870, -1.105482, -5.941015, 2.130340, 8.975809, 6.486765, 11.905966, 1
0.021185, -1.211835, 0.998765, 0.012397, -0.434130, 0.671170, -0.009258, -0.724437, 0.532674, 4.170712, 1.756932, 6.371870, -1.105676, -5.941015, 2.130340, 8.975292, 6.486765, 11.905966, 1
0.021144, -1.211835, 0.998765, 0.012352, -0.434130, 0.671170, -0.009230, -0.724437, 0.532674, 4.168962, 1.756932, 6.371870, -1.105979, -5.941015, 2.130340, 8.975155, 6.486765, 11.905966, 1
0.021178, -1.211835, 0.998765, 0.012317, -0.434130, 0.671170, -0.009182, -0.724437, 0.532674, 4.167966, 1.756932, 6.371870, -1.106261, -5.941015, 2.130340, 8.975396, 6.486765, 11.905966, 1
0.021264, -1.211835, 0.998765, 0.012293, -0.434130, 0.671170, -0.009128, -0.724437, 0.532674, 4.167271, 1.756932, 6.371870, -1.106231, -5.941015, 2.130340, 8.975930, 6.486765, 11.905966, 1
0.021378, -1.211835, 0.998765, 0.012276, -0.434130, 0.671170, -0.009064, -0.724437, 0.532674, 4.166301, 1.756932, 6.371870, -1.105938, -5.941015, 2.130340, 8.976216, 6.486765, 11.905966, 1
0.021514, -1.211835, 0.998765, 0.012279, -0.434130, 0.671170, -0.009002, -0.724437, 0.532674, 4.165135, 1.756932, 6.371870, -1.105832, -5.941015, 2.130340, 8.976434, 6.486765, 11.905966, 1
0.021666, -1.211835, 0.998765, 0.012297, -0.434130, 0.671170, -0.008942, -0.724437, 0.532674, 4.163942, 1.756932, 6.371870, -1.105692, -5.941015, 2.130340, 8.976722, 6.486765, 11.905966, 1
0.021815, -1.211835, 0.998765, 0.012321, -0.434130, 0.671170, -0.008885, -0.724437, 0.532674, 4.162867, 1.756932, 6.371870, -1.105314, -5.941015, 2.130340, 8.977397, 6.486765, 11.905966, 1
0.021971, -1.211835, 0.998765, 0.012344, -0.434130, 0.671170, -0.008828, -0.724437, 0.532674, 4.162186, 1.756932, 6.371870, -1.104760, -5.941015, 2.130340, 8.978255, 6.486765, 11.905966, 1
0.022126, -1.211835, 0.998765, 0.012373, -0.434130, 0.671170, -0.008772, -0.724437, 0.532674, 4.161469, 1.756932, 6.371870, -1.104286, -5.941015, 2.130340, 8.978881, 6.486765, 11.905966, 1
0.022229, -1.211835, 0.998765, 0.012406, -0.434130, 0.671170, -0.008730, -0.724437, 0.532674, 4.160380, 1.756932, 6.371870, -1.104075, -5.941015, 2.130340, 8.979163, 6.486765, 11.905966, 1
0.022262, -1.211835, 0.998765, 0.012437, -0.434130, 0.671170, -0.008702, -0.724437, 0.532674, 4.159044, 1.756932, 6.371870, -1.104039, -5.941015, 2.130340, 8.979197, 6.486765, 11.905966, 1
0.022179, -1.211835, 0.998765, 0.012454, -0.434130, 0.671170, -0.008696, -0.724437, 0.532674, 4.157458, 1.756932, 6.371870, -1.104067, -5.941015, 2.130340, 8.979106, 6.486765, 11.905966, 1
0.021956, -1.211835, 0.998765, 0.012435, -0.434130, 0.671170, -0.008719, -0.724437, 0.532674, 4.155737, 1.756932, 6.371870, -1.103802, -5.941015, 2.130340, 8.979256, 6.486765, 11.905966, 1
0.021621, -1.211835, 0.998765, 0.012398, -0.434130, 0.671170, -0.008766, -0.724437, 0.532674, 4.154265, 1.756932, 6.371870, -1.103139, -5.941015, 2.130340, 8.979974, 6.486765, 11.905966, 1
0.021259, -1.211835, 0.998765, 0.012371, -0.434130, 0.671170, -0.008829, -0.724437, 0.532674, 4.153220, 1.756932, 6.371870, -1.102250, -5.941015, 2.130340, 8.980225, 6.486765, 11.905966, 1
0.021003, -1.211835, 0.998765, 0.012383, -0.434130, 0.671170, -0.008887, -0.724437, 0.532674, 4.151840, 1.756932, 6.371870, -1.101804, -5.941015, 2.130340, 8.980313, 6.486765, 11.905966, 1
0.021046, -1.211835, 0.998765, 0.012488, -0.434130, 0.671170, -0.008891, -0.724437, 0.532674, 4.150509, 1.756932, 6.371870, -1.101946, -5.941015, 2.130340, 8.980668, 6.486765, 11.905966, 1
0.021486, -1.211835, 0.998765, 0.012666, -0.434130, 0.671170, -0.008799, -0.724437, 0.532674, 4.150029, 1.756932, 6.371870, -1.101936, -5.941015, 2.130340, 8.981407, 6.486765, 11.905966, 1
0.022029, -1.211835, 0.998765, 0.012910, -0.434130, 0.671170, -0.008675, -0.724437, 0.532674, 4.149973, 1.756932, 6.371870, -1.101556, -5.941015, 2.130340, 8.982029, 6.486765, 11.905966, 1
0.022353, -1.211835, 0.998765, 0.013101, -0.434130, 0.671170, -0.008573, -0.724437, 0.532674, 4.149849, 1.756932, 6.371870, -1.101265, -5.941015, 2.130340, 8.982487, 6.486765, 11.905966, 1
0.022369, -1.211835, 0.998765, 0.013155, -0.434130, 0.671170, -0.008502, -0.724437, 0.532674, 4.150008, 1.756932, 6.371870, -1.101181, -5.941015, 2.130340, 8.983000, 6.486765, 11.905966, 1
0.022267, -1.211835, 0.998765, 0.013179, -0.434130, 0.671170, -0.008450, -0.724437, 0.532674, 4.149936, 1.756932, 6.371870, -1.100814, -5.941015, 2.130340, 8.983382, 6.486765, 11.905966, 1
0.022210, -1.211835, 0.998765, 0.013181, -0.434130, 0.671170, -0.008397, -0.724437, 0.532674, 4.149606, 1.756932, 6.371870, -1.100337, -5.941015, 2.130340, 8.983677, 6.486765, 11.905966, 1
0.022165, -1.211835, 0.998765, 0.013088, -0.434130, 0.671170, -0.008368, -0.724437, 0.532674, 4.149269, 1.756932, 6.371870, -1.099663, -5.941015, 2.130340, 8.984053, 6.486765, 11.905966, 1
0.022061, -1.211835, 0.998765, 0.012916, -0.434130, 0.671170, -0.008383, -0.724437, 0.532674, 4.148968, 1.756932, 6.371870, -1.098803, -5.941015, 2.130340, 8.984475, 6.486765, 11.905966, 1
0.021839, -1.211835, 0.998765, 0.012687, -0.434130, 0.671170, -0.008451, -0.724437, 0.532674, 4.148502, 1.756932, 6.371870, -1.097865, -5.941015, 2.130340, 8.984969, 6.486765, 11.905966, 1
0.021419, -1.211835, 0.998765, 0.012426, -0.434130, 0.671170, -0.008539, -0.724437, 0.532674, 4.147993, 1.756932, 6.371870, -1.097027, -5.941015, 2.130340, 8.985409, 6.486765, 11.905966, 1
0.020770, -1.211835, 0.998765, 0.012197, -0.434130, 0.671170, -0.008653, -0.724437, 0.532674, 4.147523, 1.756932, 6.371870, -1.096202, -5.941015, 2.130340, 8.985839, 6.486765, 11.905966, 1
0.020037, -1.211835, 0.998765, 0.011986, -0.434130, 0.671170, -0.008810, -0.724437, 0.532674, 4.147103, 1.756932, 6.371870, -1.095371, -5.941015, 2.130340, 8.986228, 6.486765, 11.905966, 1
0.019541, -1.211835, 0.998765, 0.011864, -0.434130, 0.671170, -0.008946, -0.724437, 0.532674, 4.146635, 1.756932, 6.371870, -1.094591, -5.941015, 2.130340, 8.986605, 6.486765, 11.905966, 1
0.019459, -1.211835, 0.998765, 0.011918, -0.434130, 0.671170, -0.008993, -0.724437, 0.532674, 4.146151, 1.756932, 6.371870, -1.093825, -5.941015, 2.130340, 8.986952, 6.486765, 11.905966, 1
0.019689, -1.211835, 0.998765, 0.012095, -0.434130, 0.671170, -0.008953, -0.724437, 0.532674, 4.145714, 1.756932, 6.371870, -1.093023, -5.941015, 2.130340, 8.987315, 6.486765, 11.905966, 1
0.019990, -1.211835, 0.998765, 0.012308, -0.434130, 0.671170, -0.008880, -0.724437, 0.532674, 4.145263, 1.756932, 6.371870, -1.092221, -5.941015, 2.130340, 8.987695, 6.486765, 11.905966, 1
0.020188, -1.211835, 0.998765, 0.012508, -0.434130, 0.671170, -0.008827, -0.724437, 0.532674, 4.144881, 1.756932, 6.371870, -1.091464, -5.941015, 2.130340, 8.988036, 6.486765, 11.905966, 1
0.020223, -1.211835, 0.998765, 0.012675, -0.434130, 0.671170, -0.008829, -0.724437, 0.532674, 4.144532, 1.756932, 6.371870, -1.090715, -5.941015, 2.130340, 8.988353, 6.486765, 11.905966, 1
0.020125, -1.211835, 0.998765, 0.012796, -0.434130, 0.671170, -0.008874, -0.724437, 0.532674, 4.144186, 1.756932, 6.371870, -1.089971, -5.941015, 2.130340, 8.988676, 6.486765, 11.905966, 1
0.019945, -1.211835, 0.998765, 0.012901, -0.434130, 0.671170, -0.008935, -0.724437, 0.532674, 4.143831, 1.756932, 6.371870, -1.089225, -5.941015, 2.130340, 8.988980, 6.486765, 11.905966, 1
0.019736, -1.211835, 0.998765, 0.013001, -0.434130, 0.671170, -0.008989, -0.724437, 0.532674, 4.143480, 1.756932, 6.371870, -1.088413, -5.941015, 2.130340, 8.989289, 6.486765, 11.905966, 1
0.019539, -1.211835, 0.998765, 0.013091, -0.434130, 0.671170, -0.009030, -0.724437, 0.532674, 4.143102, 1.756932, 6.371870, -1.087605, -5.941015, 2.130340, 8.989681, 6.486765, 11.905966, 1
0.019387, -1.211835, 0.998765, 0.013167, -0.434130, 0.671170, -0.009062, -0.724437, 0.532674, 4.142700, 1.756932, 6.371870, -1.086786, -5.941015, 2.130340, 8.989973, 6.486765, 11.905966, 1
0.019282, -1.211835, 0.998765, 0.013238, -0.434130, 0.671170, -0.009082, -0.724437, 0.532674, 4.142387, 1.756932, 6.371870, -1.086075, -5.941015, 2.130340, 8.990247, 6.486765, 11.905966, 1
0.019199, -1.211835, 0.998765, 0.013301, -0.434130, 0.671170, -0.009097, -0.724437, 0.532674, 4.142111, 1.756932, 6.371870, -1.085490, -5.941015, 2.130340, 8.990538, 6.486765, 11.905966, 1
0.019129, -1.211835, 0.998765, 0.013354, -0.434130, 0.671170, -0.009115, -0.724437, 0.532674, 4.141798, 1.756932, 6.371870, -1.084855, -5.941015, 2.130340, 8.990815, 6.486765, 11.905966, 1
0.019098, -1.211835, 0.998765, 0.013404, -0.434130, 0.671170, -0.009127, -0.724437, 0.532674, 4.141491, 1.756932, 6.371870, -1.083987, -5.941015, 2.130340, 8.991163, 6.486765, 11.905966, 1
0.019100, -1.211835, 0.998765, 0.013466, -0.434130, 0.671170, -0.009142, -0.724437, 0.532674, 4.141156, 1.756932, 6.371870, -1.083055, -5.941015, 2.130340, 8.991533, 6.486765, 11.905966, 1
0.019075, -1.211835, 0.998765, 0.013530, -0.434130, 0.671170, -0.009164, -0.724437, 0.532674, 4.140886, 1.756932, 6.371870, -1.082208, -5.941015, 2.130340, 8.991913, 6.486765, 11.905966, 1
0.018946, -1.211835, 0.998765, 0.013592, -0.434130, 0.671170, -0.009204, -0.724437, 0.532674, 4.140625, 1.756932, 6.371870, -1.081251, -5.941015, 2.130340, 8.992352, 6.486765, 11.905966, 1
0.018717, -1.211835, 0.998765, 0.013665, -0.434130, 0.671170, -0.009264, -0.724437, 0.532674, 4.140320, 1.756932, 6.371870, -1.080335, -5.941015, 2.130340, 8.992659, 6.486765, 11.905966, 1
0.018469, -1.211835, 0.998765, 0.013764, -0.434130, 0.671170, -0.009304, -0.724437, 0.532674, 4.140036, 1.756932, 6.371870, -1.079598, -5.941015, 2.130340, 8.992926, 6.486765, 11.905966, 1
0.018204, -1.211835, 0.998765, 0.013892, -0.434130, 0.671170, -0.009256, -0.724437, 0.532674, 4.139839, 1.756932, 6.371870, -1.079007, -5.941015, 2.130340, 8.993175, 6.486765, 11.905966, 1
0.017813, -1.211835, 0.998765, 0.014087, -0.434130, 0.671170, -0.009091, -0.724437, 0.532674, 4.139659, 1.756932, 6.371870, -1.078370, -5.941015, 2.130340, 8.993471, 6.486765, 11.905966, 1
0.017341, -1.211835, 0.998765, 0.014478, -0.434130, 0.671170, -0.008967, -0.724437, 0.532674, 4.139381, 1.756932, 6.371870, -1.077670, -5.941015, 2.130340, 8.993731, 6.486765, 11.905966, 1
0.016866, -1.211835, 0.998765, 0.014858, -0.434130, 0.671170, -0.008921, -0.724437, 0.532674, 4.139036, 1.756932, 6.371870, -1.076953, -5.941015, 2.130340, 8.993982, 6.486765, 11.905966, 1
0.016371, -1.211835, 0.998765, 0.015097, -0.434130, 0.671170, -0.008583, -0.724437, 0.532674, 4.138773, 1.756932, 6.371870, -1.076230, -5.941015, 2.130340, 8.994303, 6.486765, 11.905966, 1
0.015931, -1.211835, 0.998765, 0.015418, -0.434130, 0.671170, -0.007967, -0.724437, 0.641873, 4.138673, 1.756932, 6.371870, -1.075528, -5.941015, 2.130340, 8.994748, 6.486765, 11.905966, 1
0.015622, -1.211835, 0.998765, 0.015789, -0.434130, 0.671170, -0.007310, -0.724437, 0.647200, 4.138441, 1.756932, 6.371870, -1.074868, -5.941015, 2.130340, 8.995107, 6.486765, 11.905966, 1
0.015414, -1.211835, 0.998765, 0.016190, -0.434130, 0.671170, -0.006828, -0.724437, 0.647200, 4.138317, 1.756932, 6.371870, -1.074188, -5.941015, 2.130340, 8.995494, 6.486765, 11.905966, 1
0.015141, -1.211835, 0.998765, 0.016609, -0.434130, 0.671170, -0.006465, -0.724437, 0.647200, 4.138516, 1.756932, 6.371870, -1.074085, -5.941015, 2.130340, 8.995708, 6.486765, 11.905966, 1
0.014680, -1.211835, 0.998765, 0.017000, -0.434130, 0.671170, -0.006005, -0.724437, 0.647200, 4.138749, 1.756932, 6.371870, -1.074526, -5.941015, 2.130340, 8.995973, 6.486765, 11.905966, 1
0.014157, -1.211835, 0.998765, 0.017328, -0.434130, 0.671170, -0.005456, -0.724437, 0.647200, 4.138725, 1.756932, 6.371870, -1.074343, -5.941015, 2.130340, 8.996558, 6.486765, 11.905966, 1
0.013819, -1.211835, 0.998765, 0.017546, -0.434130, 0.671170, -0.005030, -0.724437, 0.647200, 4.137569, 1.756932, 6.371870, -1.071998, -5.941015, 2.130340, 8.998192, 6.486765, 11.905966, 1
0.013724, -1.211835, 0.998765, 0.017646, -0.434130, 0.671170, -0.004871, -0.724437, 0.647200, 4.136699, 1.756932, 6.371870, -1.070244, -5.941015, 2.130340, 8.999163, 6.486765, 11.905966, 1
0.013827, -1.211835, 0.998765, 0.017649, -0.434130, 0.671170, -0.004913, -0.724437, 0.647200, 4.136328, 1.756932, 6.371870, -1.069552, -5.941015, 2.130340, 8.999997, 6.486765, 11.905966, 1
0.014024, -1.211835, 0.998765, 0.017626, -0.434130, 0.671170, -0.004950, -0.724437, 0.647200, 4.136116, 1.756932, 6.371870, -1.070260, -5.941015, 2.130340, 9.000042, 6.486765, 11.905966, 1
0.014194, -1.211835, 0.998765, 0.017613, -0.434130, 0.671170, -0.004887, -0.724437, 0.647200, 4.136123, 1.756932, 6.371870, -1.072075, -5.941015, 2.130340, 8.999415, 6.486765, 11.905966, 1
0.014327, -1.211835, 0.998765, 0.017595, -0.434130, 0.671170, -0.004765, -0.724437, 0.647200, 4.136398, 1.756932, 6.371870, -1.074513, -5.941015, 2.130340, 8.998520, 6.486765, 11.905966, 1
0.014490, -1.211835, 0.998765, 0.017550, -0.434130, 0.671170, -0.004664, -0.724437, 0.647200, 4.136656, 1.756932, 6.371870, -1.076934, -5.941015, 2.130340, 8.997682, 6.486765, 11.905966, 1
0.014684, -1.211835, 0.998765, 0.017485, -0.434130, 0.671170, -0.004602, -0.724437, 0.647200, 4.136960, 1.756932, 6.371870, -1.079073, -5.941015, 2.130340, 8.996995, 6.486765, 11.905966, 1
0.014880, -1.211835, 0.998765, 0.017402, -0.434130, 0.671170, -0.004587, -0.724437, 0.647200, 4.137237, 1.756932, 6.371870, -1.081259, -5.941015, 2.130340, 8.996401, 6.486765, 11.905966, 1
0.014995, -1.211835, 0.998765, 0.017334, -0.434130, 0.671170, -0.004603, -0.724437, 0.647200, 4.137407, 1.756932, 6.371870, -1.083246, -5.941015, 2.130340, 8.996009, 6.486765, 11.905966, 1
0.014970, -1.211835, 0.998765, 0.017313, -0.434130, 0.671170, -0.004569, -0.724437, 0.647200, 4.137511, 1.756932, 6.371870, -1.084802, -5.941015, 2.130340, 8.995831, 6.486765, 11.905966, 1
0.014840, -1.211835, 0.998765, 0.017329, -0.434130, 0.671170, -0.004467, -0.724437, 0.647200, 4.137546, 1.756932, 6.371870, -1.086074, -5.941015, 2.130340, 8.995832, 6.486765, 11.905966, 1
0.014672, -1.211835, 0.998765, 0.017383, -0.434130, 0.671170, -0.004336, -0.724437, 0.647200, 4.137430, 1.756932, 6.371870, -1.087146, -5.941015, 2.130340, 8.995971, 6.486765, 11.905966, 1
0.014584, -1.211835, 0.998765, 0.017440, -0.434130, 0.671170, -0.004266, -0.724437, 0.647200, 4.137331, 1.756932, 6.371870, -1.088360, -5.941015, 2.130340, 8.996059, 6.486765, 11.905966, 1
0.014585, -1.211835, 0.998765, 0.017469, -0.434130, 0.671170, -0.004253, -0.724437, 0.647200, 4.137360, 1.756932, 6.371870, -1.089978, -5.941015, 2.130340, 8.996090, 6.486765, 11.905966, 1
0.014702, -1.211835, 0.998765, 0.017427, -0.434130, 0.671170, -0.004311, -0.724437, 0.647200, 4.137335, 1.756932, 6.371870, -1.091693, -5.941015, 2.130340, 8.995969, 6.486765, 11.905966, 1
0.014897, -1.211835, 0.998765, 0.017292, -0.434130, 0.671170, -0.004494, -0.724437, 0.647200, 4.137146, 1.756932, 6.371870, -1.093276, -5.941015, 2.130340, 8.995576, 6.486765, 11.905966, 1
0.015065, -1.211835, 0.998765, 0.017094, -0.434130, 0.671170, -0.004828, -0.724437, 0.647200, 4.137025, 1.756932, 6.371870, -1.095039, -5.941015, 2.130340, 8.995088, 6.486765, 11.905966, 1
0.015149, -1.211835, 0.998765, 0.016848, -0.434130, 0.671170, -0.005219, -0.724437, 0.647200, 4.136839, 1.756932, 6.371870, -1.097033, -5.941015, 2.130340, 8.994638, 6.486765, 11.905966, 1
0.015225, -1.211835, 0.998765, 0.016516, -0.434130, 0.671170, -0.005643, -0.724437, 0.647200, 4.136571, 1.756932, 6.371870, -1.098996, -5.941015, 2.130340, 8.994149, 6.486765, 11.905966, 1
0.015392, -1.211835, 0.998765, 0.016086, -0.434130, 0.671170, -0.006184, -0.724437, 0.647200, 4.136548, 1.756932, 6.371870, -1.101030, -5.941015, 2.130340, 8.993879, 6.486765, 11.905966, 1
0.015633, -1.211835, 0.998765, 0.015670, -0.434130, 0.671170, -0.006799, -0.724437, 0.647200, 4.136578, 1.756932, 6.371870, -1.102785, -5.941015, 2.130340, 8.993679, 6.486765, 11.905966, 1
0.015858, -1.211835, 0.998765, 0.015319, -0.434130, 0.671170, -0.007306, -0.724437, 0.647200, 4.136423, 1.756932, 6.371870, -1.103853, -5.941015, 2.130340, 8.993808, 6.486765, 11.905966, 1
0.016031, -1.211835, 0.998765, 0.014971, -0.434130, 0.671170, -0.007615, -0.724437, 0.647200, 4.136190, 1.756932, 6.371870, -1.104746, -5.941015, 2.130340, 8.993965, 6.486765, 11.905966, 1
0.016184, -1.211835, 0.998765, 0.014625, -0.434130, 0.671170, -0.007717, -0.724437, 0.647200, 4.136136, 1.756932, 6.371870, -1.105885, -5.941015, 2.130340, 8.994038, 6.486765, 11.905966, 1
0.016372, -1.211835, 0.998765, 0.014388, -0.434130, 0.671170, -0.007705, -0.724437, 0.647200, 4.136301, 1.756932, 6.371870, -1.107069, -5.941015, 2.130340, 8.994154, 6.486765, 11.905966, 1
0.016602, -1.211835, 0.998765, 0.014222, -0.434130, 0.671170, -0.007668, -0.724437, 0.647200, 4.136455, 1.756932, 6.371870, -1.108462, -5.941015, 2.130340, 8.994196, 6.486765, 11.905966, 1
0.016833, -1.211835, 0.998765, 0.014078, -0.434130, 0.671170, -0.007610, -0.724437, 0.647200, 4.136601, 1.756932, 6.371870, -1.110334, -5.941015, 2.130340, 8.993901, 6.486765, 11.905966, 1
0.017032, -1.211835, 0.998765, 0.013983, -0.434130, 0.671170, -0.007535, -0.724437, 0.647200, 4.136681, 1.756932, 6.371870, -1.111874, -5.941015, 2.130340, 8.993644, 6.486765, 11.905966, 1
