@relation TrainUser3

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.015099, -9.311151, 6.634461, 0.002267, -1.131933, 0.908210, 0.000774, -1.305053, 0.673833, 3.469942, 1.268629, 6.391019, -4.560927, -12.260224, -0.397344, 8.063587, -2.666515, 12.097457, 1
-0.015066, -9.311151, 6.634461, 0.002238, -1.131933, 0.908210, 0.000817, -1.305053, 0.673833, 3.469964, 1.268629, 6.391019, -4.560923, -12.260224, -0.397344, 8.063669, -2.666515, 12.097457, 1
-0.015033, -9.311151, 6.634461, 0.002215, -1.131933, 0.908210, 0.000862, -1.305053, 0.673833, 3.469982, 1.268629, 6.391019, -4.560927, -12.260224, -0.397344, 8.063766, -2.666515, 12.097457, 1
-0.014998, -9.311151, 6.634461, 0.002197, -1.131933, 0.908210, 0.000905, -1.305053, 0.673833, 3.469998, 1.268629, 6.391019, -4.560914, -12.260224, -0.397344, 8.063856, -2.666515, 12.097457, 1
-0.014962, -9.311151, 6.634461, 0.002185, -1.131933, 0.908210, 0.000944, -1.305053, 0.673833, 3.469991, 1.268629, 6.391019, -4.560890, -12.260224, -0.397344, 8.063953, -2.666515, 12.097457, 1
-0.014920, -9.311151, 6.634461, 0.002180, -1.131933, 0.908210, 0.000979, -1.305053, 0.673833, 3.469928, 1.268629, 6.391019, -4.560899, -12.260224, -0.397344, 8.064004, -2.666515, 12.097457, 1
-0.014868, -9.311151, 6.634461, 0.002182, -1.131933, 0.908210, 0.001010, -1.305053, 0.673833, 3.469830, 1.268629, 6.391019, -4.560857, -12.260224, -0.397344, 8.064036, -2.666515, 12.097457, 1
-0.014810, -9.311151, 6.634461, 0.002190, -1.131933, 0.908210, 0.001035, -1.305053, 0.673833, 3.469786, 1.268629, 6.391019, -4.560793, -12.260224, -0.397344, 8.064146, -2.666515, 12.097457, 1
-0.014756, -9.311151, 6.634461, 0.002202, -1.131933, 0.908210, 0.001054, -1.305053, 0.673833, 3.469742, 1.268629, 6.391019, -4.560745, -12.260224, -0.397344, 8.064262, -2.666515, 12.097457, 1
-0.014708, -9.311151, 6.634461, 0.002215, -1.131933, 0.908210, 0.001073, -1.305053, 0.673833, 3.469685, 1.268629, 6.391019, -4.560675, -12.260224, -0.397344, 8.064355, -2.666515, 12.097457, 1
-0.014666, -9.311151, 6.634461, 0.002227, -1.131933, 0.908210, 0.001091, -1.305053, 0.673833, 3.469647, 1.268629, 6.391019, -4.560592, -12.260224, -0.397344, 8.064485, -2.666515, 12.097457, 1
-0.014629, -9.311151, 6.634461, 0.002235, -1.131933, 0.908210, 0.001108, -1.305053, 0.673833, 3.469597, 1.268629, 6.391019, -4.560528, -12.260224, -0.397344, 8.064652, -2.666515, 12.097457, 1
-0.014597, -9.311151, 6.634461, 0.002238, -1.131933, 0.908210, 0.001123, -1.305053, 0.673833, 3.469522, 1.268629, 6.391019, -4.560453, -12.260224, -0.397344, 8.064842, -2.666515, 12.097457, 1
-0.014567, -9.311151, 6.634461, 0.002236, -1.131933, 0.908210, 0.001140, -1.305053, 0.673833, 3.469455, 1.268629, 6.391019, -4.560330, -12.260224, -0.397344, 8.065015, -2.666515, 12.097457, 1
-0.014534, -9.311151, 6.634461, 0.002230, -1.131933, 0.908210, 0.001159, -1.305053, 0.673833, 3.469405, 1.268629, 6.391019, -4.560166, -12.260224, -0.397344, 8.065196, -2.666515, 12.097457, 1
-0.014499, -9.311151, 6.634461, 0.002219, -1.131933, 0.908210, 0.001181, -1.305053, 0.673833, 3.469352, 1.268629, 6.391019, -4.559998, -12.260224, -0.397344, 8.065421, -2.666515, 12.097457, 1
-0.014462, -9.311151, 6.634461, 0.002209, -1.131933, 0.908210, 0.001208, -1.305053, 0.673833, 3.469250, 1.268629, 6.391019, -4.559827, -12.260224, -0.397344, 8.065720, -2.666515, 12.097457, 1
-0.014426, -9.311151, 6.634461, 0.002198, -1.131933, 0.908210, 0.001240, -1.305053, 0.673833, 3.469124, 1.268629, 6.391019, -4.559642, -12.260224, -0.397344, 8.066071, -2.666515, 12.097457, 1
-0.014393, -9.311151, 6.634461, 0.002185, -1.131933, 0.908210, 0.001276, -1.305053, 0.673833, 3.469021, 1.268629, 6.391019, -4.559376, -12.260224, -0.397344, 8.066420, -2.666515, 12.097457, 1
-0.014362, -9.311151, 6.634461, 0.002170, -1.131933, 0.908210, 0.001313, -1.305053, 0.673833, 3.469002, 1.268629, 6.391019, -4.559022, -12.260224, -0.397344, 8.066693, -2.666515, 12.097457, 1
-0.014335, -9.311151, 6.634461, 0.002153, -1.131933, 0.908210, 0.001350, -1.305053, 0.673833, 3.468986, 1.268629, 6.391019, -4.558615, -12.260224, -0.397344, 8.066834, -2.666515, 12.097457, 1
-0.014311, -9.311151, 6.634461, 0.002134, -1.131933, 0.908210, 0.001384, -1.305053, 0.673833, 3.468928, 1.268629, 6.391019, -4.558230, -12.260224, -0.397344, 8.066881, -2.666515, 12.097457, 1
-0.014292, -9.311151, 6.634461, 0.002116, -1.131933, 0.908210, 0.001411, -1.305053, 0.673833, 3.468821, 1.268629, 6.391019, -4.557920, -12.260224, -0.397344, 8.066975, -2.666515, 12.097457, 1
-0.014275, -9.311151, 6.634461, 0.002098, -1.131933, 0.908210, 0.001432, -1.305053, 0.673833, 3.468692, 1.268629, 6.391019, -4.557720, -12.260224, -0.397344, 8.067096, -2.666515, 12.097457, 1
-0.014258, -9.311151, 6.634461, 0.002080, -1.131933, 0.908210, 0.001447, -1.305053, 0.673833, 3.468558, 1.268629, 6.391019, -4.557611, -12.260224, -0.397344, 8.067192, -2.666515, 12.097457, 1
-0.014240, -9.311151, 6.634461, 0.002063, -1.131933, 0.908210, 0.001457, -1.305053, 0.673833, 3.468425, 1.268629, 6.391019, -4.557469, -12.260224, -0.397344, 8.067282, -2.666515, 12.097457, 1
-0.014226, -9.311151, 6.634461, 0.002046, -1.131933, 0.908210, 0.001464, -1.305053, 0.673833, 3.468284, 1.268629, 6.391019, -4.557258, -12.260224, -0.397344, 8.067384, -2.666515, 12.097457, 1
-0.014217, -9.311151, 6.634461, 0.002031, -1.131933, 0.908210, 0.001468, -1.305053, 0.673833, 3.468155, 1.268629, 6.391019, -4.557069, -12.260224, -0.397344, 8.067482, -2.666515, 12.097457, 1
-0.014210, -9.311151, 6.634461, 0.002016, -1.131933, 0.908210, 0.001471, -1.305053, 0.673833, 3.468048, 1.268629, 6.391019, -4.556969, -12.260224, -0.397344, 8.067575, -2.666515, 12.097457, 1
-0.014203, -9.311151, 6.634461, 0.002004, -1.131933, 0.908210, 0.001471, -1.305053, 0.673833, 3.467964, 1.268629, 6.391019, -4.556871, -12.260224, -0.397344, 8.067675, -2.666515, 12.097457, 1
-0.014196, -9.311151, 6.634461, 0.001992, -1.131933, 0.908210, 0.001470, -1.305053, 0.673833, 3.467916, 1.268629, 6.391019, -4.556710, -12.260224, -0.397344, 8.067865, -2.666515, 12.097457, 1
-0.014190, -9.311151, 6.634461, 0.001983, -1.131933, 0.908210, 0.001469, -1.305053, 0.673833, 3.467899, 1.268629, 6.391019, -4.556527, -12.260224, -0.397344, 8.068106, -2.666515, 12.097457, 1
-0.014183, -9.311151, 6.634461, 0.001976, -1.131933, 0.908210, 0.001467, -1.305053, 0.673833, 3.467902, 1.268629, 6.391019, -4.556432, -12.260224, -0.397344, 8.068326, -2.666515, 12.097457, 1
-0.014174, -9.311151, 6.634461, 0.001973, -1.131933, 0.908210, 0.001466, -1.305053, 0.673833, 3.467889, 1.268629, 6.391019, -4.556292, -12.260224, -0.397344, 8.068578, -2.666515, 12.097457, 1
-0.014168, -9.311151, 6.634461, 0.001972, -1.131933, 0.908210, 0.001463, -1.305053, 0.673833, 3.467842, 1.268629, 6.391019, -4.555965, -12.260224, -0.397344, 8.068837, -2.666515, 12.097457, 1
-0.014163, -9.311151, 6.634461, 0.001972, -1.131933, 0.908210, 0.001459, -1.305053, 0.673833, 3.467770, 1.268629, 6.391019, -4.555530, -12.260224, -0.397344, 8.069036, -2.666515, 12.097457, 1
-0.014160, -9.311151, 6.634461, 0.001974, -1.131933, 0.908210, 0.001453, -1.305053, 0.673833, 3.467695, 1.268629, 6.391019, -4.555161, -12.260224, -0.397344, 8.069222, -2.666515, 12.097457, 1
-0.014156, -9.311151, 6.634461, 0.001976, -1.131933, 0.908210, 0.001443, -1.305053, 0.673833, 3.467606, 1.268629, 6.391019, -4.554944, -12.260224, -0.397344, 8.069356, -2.666515, 12.097457, 1
-0.014150, -9.311151, 6.634461, 0.001979, -1.131933, 0.908210, 0.001430, -1.305053, 0.673833, 3.467491, 1.268629, 6.391019, -4.554769, -12.260224, -0.397344, 8.069390, -2.666515, 12.097457, 1
-0.014142, -9.311151, 6.634461, 0.001982, -1.131933, 0.908210, 0.001414, -1.305053, 0.673833, 3.467348, 1.268629, 6.391019, -4.554464, -12.260224, -0.397344, 8.069306, -2.666515, 12.097457, 1
-0.014137, -9.311151, 6.634461, 0.001985, -1.131933, 0.908210, 0.001397, -1.305053, 0.673833, 3.467205, 1.268629, 6.391019, -4.554000, -12.260224, -0.397344, 8.069232, -2.666515, 12.097457, 1
-0.014134, -9.311151, 6.634461, 0.001987, -1.131933, 0.908210, 0.001380, -1.305053, 0.673833, 3.467090, 1.268629, 6.391019, -4.553707, -12.260224, -0.397344, 8.069235, -2.666515, 12.097457, 1
-0.014132, -9.311151, 6.634461, 0.001986, -1.131933, 0.908210, 0.001363, -1.305053, 0.673833, 3.466936, 1.268629, 6.391019, -4.553765, -12.260224, -0.397344, 8.069326, -2.666515, 12.097457, 1
-0.014129, -9.311151, 6.634461, 0.001985, -1.131933, 0.908210, 0.001347, -1.305053, 0.673833, 3.466754, 1.268629, 6.391019, -4.553974, -12.260224, -0.397344, 8.069595, -2.666515, 12.097457, 1
-0.014127, -9.311151, 6.634461, 0.001980, -1.131933, 0.908210, 0.001333, -1.305053, 0.673833, 3.466746, 1.268629, 6.391019, -4.553943, -12.260224, -0.397344, 8.069910, -2.666515, 12.097457, 1
-0.014128, -9.311151, 6.634461, 0.001973, -1.131933, 0.908210, 0.001320, -1.305053, 0.673833, 3.466910, 1.268629, 6.391019, -4.553646, -12.260224, -0.397344, 8.070317, -2.666515, 12.097457, 1
-0.014128, -9.311151, 6.634461, 0.001962, -1.131933, 0.908210, 0.001310, -1.305053, 0.673833, 3.467059, 1.268629, 6.391019, -4.553310, -12.260224, -0.397344, 8.070583, -2.666515, 12.097457, 1
-0.014129, -9.311151, 6.634461, 0.001949, -1.131933, 0.908210, 0.001300, -1.305053, 0.673833, 3.467119, 1.268629, 6.391019, -4.553237, -12.260224, -0.397344, 8.070671, -2.666515, 12.097457, 1
-0.014129, -9.311151, 6.634461, 0.001935, -1.131933, 0.908210, 0.001291, -1.305053, 0.673833, 3.467164, 1.268629, 6.391019, -4.553415, -12.260224, -0.397344, 8.070630, -2.666515, 12.097457, 1
-0.014130, -9.311151, 6.634461, 0.001920, -1.131933, 0.908210, 0.001283, -1.305053, 0.673833, 3.467188, 1.268629, 6.391019, -4.553707, -12.260224, -0.397344, 8.070529, -2.666515, 12.097457, 1
-0.014131, -9.311151, 6.634461, 0.001903, -1.131933, 0.908210, 0.001277, -1.305053, 0.673833, 3.467145, 1.268629, 6.391019, -4.553914, -12.260224, -0.397344, 8.070454, -2.666515, 12.097457, 1
-0.014131, -9.311151, 6.634461, 0.001885, -1.131933, 0.908210, 0.001272, -1.305053, 0.673833, 3.467054, 1.268629, 6.391019, -4.553981, -12.260224, -0.397344, 8.070427, -2.666515, 12.097457, 1
-0.014130, -9.311151, 6.634461, 0.001869, -1.131933, 0.908210, 0.001266, -1.305053, 0.673833, 3.466934, 1.268629, 6.391019, -4.553984, -12.260224, -0.397344, 8.070457, -2.666515, 12.097457, 1
-0.014128, -9.311151, 6.634461, 0.001853, -1.131933, 0.908210, 0.001262, -1.305053, 0.673833, 3.466869, 1.268629, 6.391019, -4.554005, -12.260224, -0.397344, 8.070501, -2.666515, 12.097457, 1
-0.014123, -9.311151, 6.634461, 0.001837, -1.131933, 0.908210, 0.001257, -1.305053, 0.673833, 3.466862, 1.268629, 6.391019, -4.553998, -12.260224, -0.397344, 8.070575, -2.666515, 12.097457, 1
-0.014118, -9.311151, 6.634461, 0.001822, -1.131933, 0.908210, 0.001254, -1.305053, 0.673833, 3.466874, 1.268629, 6.391019, -4.553912, -12.260224, -0.397344, 8.070689, -2.666515, 12.097457, 1
-0.014115, -9.311151, 6.634461, 0.001807, -1.131933, 0.908210, 0.001251, -1.305053, 0.673833, 3.466888, 1.268629, 6.391019, -4.553796, -12.260224, -0.397344, 8.070871, -2.666515, 12.097457, 1
-0.014111, -9.311151, 6.634461, 0.001792, -1.131933, 0.908210, 0.001247, -1.305053, 0.673833, 3.466900, 1.268629, 6.391019, -4.553735, -12.260224, -0.397344, 8.071018, -2.666515, 12.097457, 1
-0.014107, -9.311151, 6.634461, 0.001777, -1.131933, 0.908210, 0.001244, -1.305053, 0.673833, 3.466931, 1.268629, 6.391019, -4.553732, -12.260224, -0.397344, 8.071089, -2.666515, 12.097457, 1
-0.014103, -9.311151, 6.634461, 0.001764, -1.131933, 0.908210, 0.001238, -1.305053, 0.673833, 3.466934, 1.268629, 6.391019, -4.553755, -12.260224, -0.397344, 8.071125, -2.666515, 12.097457, 1
-0.014099, -9.311151, 6.634461, 0.001751, -1.131933, 0.908210, 0.001233, -1.305053, 0.673833, 3.466908, 1.268629, 6.391019, -4.553787, -12.260224, -0.397344, 8.071161, -2.666515, 12.097457, 1
-0.014098, -9.311151, 6.634461, 0.001739, -1.131933, 0.908210, 0.001227, -1.305053, 0.673833, 3.466882, 1.268629, 6.391019, -4.553800, -12.260224, -0.397344, 8.071220, -2.666515, 12.097457, 1
-0.014099, -9.311151, 6.634461, 0.001729, -1.131933, 0.908210, 0.001222, -1.305053, 0.673833, 3.466847, 1.268629, 6.391019, -4.553765, -12.260224, -0.397344, 8.071302, -2.666515, 12.097457, 1
-0.014099, -9.311151, 6.634461, 0.001721, -1.131933, 0.908210, 0.001217, -1.305053, 0.673833, 3.466814, 1.268629, 6.391019, -4.553692, -12.260224, -0.397344, 8.071396, -2.666515, 12.097457, 1
-0.014097, -9.311151, 6.634461, 0.001714, -1.131933, 0.908210, 0.001214, -1.305053, 0.673833, 3.466798, 1.268629, 6.391019, -4.553631, -12.260224, -0.397344, 8.071486, -2.666515, 12.097457, 1
-0.014093, -9.311151, 6.634461, 0.001708, -1.131933, 0.908210, 0.001211, -1.305053, 0.673833, 3.466791, 1.268629, 6.391019, -4.553619, -12.260224, -0.397344, 8.071572, -2.666515, 12.097457, 1
-0.014089, -9.311151, 6.634461, 0.001702, -1.131933, 0.908210, 0.001209, -1.305053, 0.673833, 3.466789, 1.268629, 6.391019, -4.553627, -12.260224, -0.397344, 8.071626, -2.666515, 12.097457, 1
-0.014087, -9.311151, 6.634461, 0.001697, -1.131933, 0.908210, 0.001206, -1.305053, 0.673833, 3.466782, 1.268629, 6.391019, -4.553633, -12.260224, -0.397344, 8.071689, -2.666515, 12.097457, 1
-0.014085, -9.311151, 6.634461, 0.001691, -1.131933, 0.908210, 0.001203, -1.305053, 0.673833, 3.466776, 1.268629, 6.391019, -4.553620, -12.260224, -0.397344, 8.071758, -2.666515, 12.097457, 1
-0.014080, -9.311151, 6.634461, 0.001687, -1.131933, 0.908210, 0.001202, -1.305053, 0.673833, 3.466756, 1.268629, 6.391019, -4.553605, -12.260224, -0.397344, 8.071811, -2.666515, 12.097457, 1
-0.014074, -9.311151, 6.634461, 0.001686, -1.131933, 0.908210, 0.001199, -1.305053, 0.673833, 3.466717, 1.268629, 6.391019, -4.553592, -12.260224, -0.397344, 8.071870, -2.666515, 12.097457, 1
-0.014069, -9.311151, 6.634461, 0.001685, -1.131933, 0.908210, 0.001197, -1.305053, 0.673833, 3.466690, 1.268629, 6.391019, -4.553583, -12.260224, -0.397344, 8.071946, -2.666515, 12.097457, 1
-0.014067, -9.311151, 6.634461, 0.001683, -1.131933, 0.908210, 0.001194, -1.305053, 0.673833, 3.466667, 1.268629, 6.391019, -4.553566, -12.260224, -0.397344, 8.072018, -2.666515, 12.097457, 1
-0.014068, -9.311151, 6.634461, 0.001682, -1.131933, 0.908210, 0.001192, -1.305053, 0.673833, 3.466634, 1.268629, 6.391019, -4.553545, -12.260224, -0.397344, 8.072104, -2.666515, 12.097457, 1
-0.014072, -9.311151, 6.634461, 0.001682, -1.131933, 0.908210, 0.001190, -1.305053, 0.673833, 3.466601, 1.268629, 6.391019, -4.553514, -12.260224, -0.397344, 8.072188, -2.666515, 12.097457, 1
-0.014076, -9.311151, 6.634461, 0.001681, -1.131933, 0.908210, 0.001188, -1.305053, 0.673833, 3.466574, 1.268629, 6.391019, -4.553485, -12.260224, -0.397344, 8.072278, -2.666515, 12.097457, 1
-0.014079, -9.311151, 6.634461, 0.001680, -1.131933, 0.908210, 0.001185, -1.305053, 0.673833, 3.466550, 1.268629, 6.391019, -4.553452, -12.260224, -0.397344, 8.072374, -2.666515, 12.097457, 1
-0.014083, -9.311151, 6.634461, 0.001680, -1.131933, 0.908210, 0.001183, -1.305053, 0.673833, 3.466525, 1.268629, 6.391019, -4.553416, -12.260224, -0.397344, 8.072453, -2.666515, 12.097457, 1
-0.014085, -9.311151, 6.634461, 0.001678, -1.131933, 0.908210, 0.001182, -1.305053, 0.673833, 3.466494, 1.268629, 6.391019, -4.553384, -12.260224, -0.397344, 8.072528, -2.666515, 12.097457, 1
-0.014088, -9.311151, 6.634461, 0.001678, -1.131933, 0.908210, 0.001181, -1.305053, 0.673833, 3.466464, 1.268629, 6.391019, -4.553360, -12.260224, -0.397344, 8.072611, -2.666515, 12.097457, 1
-0.014091, -9.311151, 6.634461, 0.001675, -1.131933, 0.908210, 0.001181, -1.305053, 0.673833, 3.466438, 1.268629, 6.391019, -4.553339, -12.260224, -0.397344, 8.072688, -2.666515, 12.097457, 1
-0.014094, -9.311151, 6.634461, 0.001673, -1.131933, 0.908210, 0.001180, -1.305053, 0.673833, 3.466418, 1.268629, 6.391019, -4.553317, -12.260224, -0.397344, 8.072767, -2.666515, 12.097457, 1
-0.014094, -9.311151, 6.634461, 0.001672, -1.131933, 0.908210, 0.001180, -1.305053, 0.673833, 3.466390, 1.268629, 6.391019, -4.553288, -12.260224, -0.397344, 8.072850, -2.666515, 12.097457, 1
-0.014092, -9.311151, 6.634461, 0.001670, -1.131933, 0.908210, 0.001180, -1.305053, 0.673833, 3.466345, 1.268629, 6.391019, -4.553256, -12.260224, -0.397344, 8.072961, -2.666515, 12.097457, 1
-0.014088, -9.311151, 6.634461, 0.001668, -1.131933, 0.908210, 0.001180, -1.305053, 0.673833, 3.466290, 1.268629, 6.391019, -4.553220, -12.260224, -0.397344, 8.073085, -2.666515, 12.097457, 1
-0.014087, -9.311151, 6.634461, 0.001667, -1.131933, 0.908210, 0.001180, -1.305053, 0.673833, 3.466240, 1.268629, 6.391019, -4.553165, -12.260224, -0.397344, 8.073183, -2.666515, 12.097457, 1
-0.014087, -9.311151, 6.634461, 0.001667, -1.131933, 0.908210, 0.001179, -1.305053, 0.673833, 3.466202, 1.268629, 6.391019, -4.553110, -12.260224, -0.397344, 8.073249, -2.666515, 12.097457, 1
-0.014084, -9.311151, 6.634461, 0.001668, -1.131933, 0.908210, 0.001179, -1.305053, 0.673833, 3.466167, 1.268629, 6.391019, -4.553095, -12.260224, -0.397344, 8.073299, -2.666515, 12.097457, 1
-0.014080, -9.311151, 6.634461, 0.001669, -1.131933, 0.908210, 0.001178, -1.305053, 0.673833, 3.466144, 1.268629, 6.391019, -4.553111, -12.260224, -0.397344, 8.073352, -2.666515, 12.097457, 1
-0.014079, -9.311151, 6.634461, 0.001671, -1.131933, 0.908210, 0.001178, -1.305053, 0.673833, 3.466126, 1.268629, 6.391019, -4.553109, -12.260224, -0.397344, 8.073445, -2.666515, 12.097457, 1
-0.014084, -9.311151, 6.634461, 0.001674, -1.131933, 0.908210, 0.001177, -1.305053, 0.673833, 3.466124, 1.268629, 6.391019, -4.553074, -12.260224, -0.397344, 8.073530, -2.666515, 12.097457, 1
-0.014089, -9.311151, 6.634461, 0.001678, -1.131933, 0.908210, 0.001175, -1.305053, 0.673833, 3.466126, 1.268629, 6.391019, -4.553004, -12.260224, -0.397344, 8.073602, -2.666515, 12.097457, 1
-0.014088, -9.311151, 6.634461, 0.001684, -1.131933, 0.908210, 0.001174, -1.305053, 0.673833, 3.466116, 1.268629, 6.391019, -4.552952, -12.260224, -0.397344, 8.073667, -2.666515, 12.097457, 1
-0.014084, -9.311151, 6.634461, 0.001690, -1.131933, 0.908210, 0.001172, -1.305053, 0.673833, 3.466093, 1.268629, 6.391019, -4.552941, -12.260224, -0.397344, 8.073725, -2.666515, 12.097457, 1
-0.014081, -9.311151, 6.634461, 0.001696, -1.131933, 0.908210, 0.001170, -1.305053, 0.673833, 3.466055, 1.268629, 6.391019, -4.552942, -12.260224, -0.397344, 8.073795, -2.666515, 12.097457, 1
-0.014078, -9.311151, 6.634461, 0.001701, -1.131933, 0.908210, 0.001168, -1.305053, 0.673833, 3.466003, 1.268629, 6.391019, -4.552923, -12.260224, -0.397344, 8.073873, -2.666515, 12.097457, 1
-0.014073, -9.311151, 6.634461, 0.001708, -1.131933, 0.908210, 0.001167, -1.305053, 0.673833, 3.465958, 1.268629, 6.391019, -4.552879, -12.260224, -0.397344, 8.073940, -2.666515, 12.097457, 1
-0.014069, -9.311151, 6.634461, 0.001715, -1.131933, 0.908210, 0.001165, -1.305053, 0.673833, 3.465905, 1.268629, 6.391019, -4.552841, -12.260224, -0.397344, 8.073995, -2.666515, 12.097457, 1
-0.014068, -9.311151, 6.634461, 0.001723, -1.131933, 0.908210, 0.001163, -1.305053, 0.673833, 3.465846, 1.268629, 6.391019, -4.552827, -12.260224, -0.397344, 8.074056, -2.666515, 12.097457, 1
-0.014067, -9.311151, 6.634461, 0.001732, -1.131933, 0.908210, 0.001160, -1.305053, 0.673833, 3.465802, 1.268629, 6.391019, -4.552818, -12.260224, -0.397344, 8.074139, -2.666515, 12.097457, 1
-0.014063, -9.311151, 6.634461, 0.001741, -1.131933, 0.908210, 0.001155, -1.305053, 0.673833, 3.465770, 1.268629, 6.391019, -4.552810, -12.260224, -0.397344, 8.074221, -2.666515, 12.097457, 1
-0.014060, -9.311151, 6.634461, 0.001748, -1.131933, 0.908210, 0.001151, -1.305053, 0.673833, 3.465748, 1.268629, 6.391019, -4.552791, -12.260224, -0.397344, 8.074286, -2.666515, 12.097457, 1
-0.014057, -9.311151, 6.634461, 0.001754, -1.131933, 0.908210, 0.001146, -1.305053, 0.673833, 3.465725, 1.268629, 6.391019, -4.552781, -12.260224, -0.397344, 8.074360, -2.666515, 12.097457, 1
-0.014057, -9.311151, 6.634461, 0.001760, -1.131933, 0.908210, 0.001142, -1.305053, 0.673833, 3.465688, 1.268629, 6.391019, -4.552767, -12.260224, -0.397344, 8.074432, -2.666515, 12.097457, 1
-0.014057, -9.311151, 6.634461, 0.001765, -1.131933, 0.908210, 0.001137, -1.305053, 0.673833, 3.465639, 1.268629, 6.391019, -4.552731, -12.260224, -0.397344, 8.074520, -2.666515, 12.097457, 1
-0.014056, -9.311151, 6.634461, 0.001771, -1.131933, 0.908210, 0.001133, -1.305053, 0.673833, 3.465583, 1.268629, 6.391019, -4.552696, -12.260224, -0.397344, 8.074606, -2.666515, 12.097457, 1
-0.014053, -9.311151, 6.634461, 0.001777, -1.131933, 0.908210, 0.001130, -1.305053, 0.673833, 3.465544, 1.268629, 6.391019, -4.552673, -12.260224, -0.397344, 8.074686, -2.666515, 12.097457, 1
-0.014050, -9.311151, 6.634461, 0.001783, -1.131933, 0.908210, 0.001127, -1.305053, 0.673833, 3.465509, 1.268629, 6.391019, -4.552639, -12.260224, -0.397344, 8.074770, -2.666515, 12.097457, 1
-0.014047, -9.311151, 6.634461, 0.001788, -1.131933, 0.908210, 0.001125, -1.305053, 0.673833, 3.465474, 1.268629, 6.391019, -4.552606, -12.260224, -0.397344, 8.074862, -2.666515, 12.097457, 1
-0.014045, -9.311151, 6.634461, 0.001793, -1.131933, 0.908210, 0.001122, -1.305053, 0.673833, 3.465442, 1.268629, 6.391019, -4.552579, -12.260224, -0.397344, 8.074956, -2.666515, 12.097457, 1
-0.014041, -9.311151, 6.634461, 0.001796, -1.131933, 0.908210, 0.001119, -1.305053, 0.673833, 3.465416, 1.268629, 6.391019, -4.552527, -12.260224, -0.397344, 8.075039, -2.666515, 12.097457, 1
-0.014034, -9.311151, 6.634461, 0.001800, -1.131933, 0.908210, 0.001118, -1.305053, 0.673833, 3.465386, 1.268629, 6.391019, -4.552477, -12.260224, -0.397344, 8.075135, -2.666515, 12.097457, 1
