@relation TestUser3

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.006939, -9.311151, 6.634461, 0.001266, -1.294399, 1.408924, 0.000169, -3.494345, 2.484927, 3.268238, 1.268629, 8.439975, -4.679976, -12.260224, 1.785655, 8.088063, -2.666515, 12.097457, 1
-0.006940, -9.311151, 6.634461, 0.001265, -1.294399, 1.408924, 0.000168, -3.494345, 2.484927, 3.268215, 1.268629, 8.439975, -4.680052, -12.260224, 1.785655, 8.088042, -2.666515, 12.097457, 1
-0.006939, -9.311151, 6.634461, 0.001264, -1.294399, 1.408924, 0.000168, -3.494345, 2.484927, 3.268192, 1.268629, 8.439975, -4.680131, -12.260224, 1.785655, 8.088021, -2.666515, 12.097457, 1
-0.006938, -9.311151, 6.634461, 0.001263, -1.294399, 1.408924, 0.000168, -3.494345, 2.484927, 3.268168, 1.268629, 8.439975, -4.680209, -12.260224, 1.785655, 8.087994, -2.666515, 12.097457, 1
-0.006938, -9.311151, 6.634461, 0.001262, -1.294399, 1.408924, 0.000168, -3.494345, 2.484927, 3.268144, 1.268629, 8.439975, -4.680287, -12.260224, 1.785655, 8.087967, -2.666515, 12.097457, 1
-0.006937, -9.311151, 6.634461, 0.001260, -1.294399, 1.408924, 0.000168, -3.494345, 2.484927, 3.268117, 1.268629, 8.439975, -4.680366, -12.260224, 1.785655, 8.087939, -2.666515, 12.097457, 1
-0.006936, -9.311151, 6.634461, 0.001258, -1.294399, 1.408924, 0.000169, -3.494345, 2.484927, 3.268093, 1.268629, 8.439975, -4.680444, -12.260224, 1.785655, 8.087913, -2.666515, 12.097457, 1
-0.006935, -9.311151, 6.634461, 0.001256, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.268068, 1.268629, 8.439975, -4.680521, -12.260224, 1.785655, 8.087891, -2.666515, 12.097457, 1
-0.006935, -9.311151, 6.634461, 0.001254, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.268041, 1.268629, 8.439975, -4.680598, -12.260224, 1.785655, 8.087869, -2.666515, 12.097457, 1
-0.006934, -9.311151, 6.634461, 0.001251, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.268016, 1.268629, 8.439975, -4.680674, -12.260224, 1.785655, 8.087843, -2.666515, 12.097457, 1
-0.006932, -9.311151, 6.634461, 0.001249, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267990, 1.268629, 8.439975, -4.680753, -12.260224, 1.785655, 8.087818, -2.666515, 12.097457, 1
-0.006930, -9.311151, 6.634461, 0.001247, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267969, 1.268629, 8.439975, -4.680832, -12.260224, 1.785655, 8.087795, -2.666515, 12.097457, 1
-0.006928, -9.311151, 6.634461, 0.001245, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267947, 1.268629, 8.439975, -4.680908, -12.260224, 1.785655, 8.087771, -2.666515, 12.097457, 1
-0.006927, -9.311151, 6.634461, 0.001244, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267925, 1.268629, 8.439975, -4.680985, -12.260224, 1.785655, 8.087750, -2.666515, 12.097457, 1
-0.006926, -9.311151, 6.634461, 0.001242, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267900, 1.268629, 8.439975, -4.681060, -12.260224, 1.785655, 8.087727, -2.666515, 12.097457, 1
-0.006925, -9.311151, 6.634461, 0.001241, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267873, 1.268629, 8.439975, -4.681136, -12.260224, 1.785655, 8.087704, -2.666515, 12.097457, 1
-0.006924, -9.311151, 6.634461, 0.001239, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267847, 1.268629, 8.439975, -4.681213, -12.260224, 1.785655, 8.087682, -2.666515, 12.097457, 1
-0.006922, -9.311151, 6.634461, 0.001238, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267820, 1.268629, 8.439975, -4.681290, -12.260224, 1.785655, 8.087657, -2.666515, 12.097457, 1
-0.006920, -9.311151, 6.634461, 0.001237, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267795, 1.268629, 8.439975, -4.681366, -12.260224, 1.785655, 8.087633, -2.666515, 12.097457, 1
-0.006917, -9.311151, 6.634461, 0.001237, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267770, 1.268629, 8.439975, -4.681443, -12.260224, 1.785655, 8.087609, -2.666515, 12.097457, 1
-0.006915, -9.311151, 6.634461, 0.001237, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267745, 1.268629, 8.439975, -4.681519, -12.260224, 1.785655, 8.087588, -2.666515, 12.097457, 1
-0.006913, -9.311151, 6.634461, 0.001236, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267718, 1.268629, 8.439975, -4.681597, -12.260224, 1.785655, 8.087567, -2.666515, 12.097457, 1
-0.006912, -9.311151, 6.634461, 0.001235, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267693, 1.268629, 8.439975, -4.681677, -12.260224, 1.785655, 8.087546, -2.666515, 12.097457, 1
-0.006911, -9.311151, 6.634461, 0.001234, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267668, 1.268629, 8.439975, -4.681755, -12.260224, 1.785655, 8.087521, -2.666515, 12.097457, 1
-0.006909, -9.311151, 6.634461, 0.001233, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267639, 1.268629, 8.439975, -4.681832, -12.260224, 1.785655, 8.087499, -2.666515, 12.097457, 1
-0.006908, -9.311151, 6.634461, 0.001232, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267609, 1.268629, 8.439975, -4.681910, -12.260224, 1.785655, 8.087475, -2.666515, 12.097457, 1
-0.006908, -9.311151, 6.634461, 0.001231, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267582, 1.268629, 8.439975, -4.681987, -12.260224, 1.785655, 8.087453, -2.666515, 12.097457, 1
-0.006908, -9.311151, 6.634461, 0.001231, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267556, 1.268629, 8.439975, -4.682063, -12.260224, 1.785655, 8.087428, -2.666515, 12.097457, 1
-0.006908, -9.311151, 6.634461, 0.001230, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267531, 1.268629, 8.439975, -4.682143, -12.260224, 1.785655, 8.087404, -2.666515, 12.097457, 1
-0.006907, -9.311151, 6.634461, 0.001230, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267504, 1.268629, 8.439975, -4.682221, -12.260224, 1.785655, 8.087378, -2.666515, 12.097457, 1
-0.006906, -9.311151, 6.634461, 0.001230, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267480, 1.268629, 8.439975, -4.682297, -12.260224, 1.785655, 8.087355, -2.666515, 12.097457, 1
-0.006905, -9.311151, 6.634461, 0.001230, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267451, 1.268629, 8.439975, -4.682373, -12.260224, 1.785655, 8.087331, -2.666515, 12.097457, 1
-0.006905, -9.311151, 6.634461, 0.001229, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267421, 1.268629, 8.439975, -4.682450, -12.260224, 1.785655, 8.087310, -2.666515, 12.097457, 1
-0.006905, -9.311151, 6.634461, 0.001229, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267393, 1.268629, 8.439975, -4.682527, -12.260224, 1.785655, 8.087288, -2.666515, 12.097457, 1
-0.006905, -9.311151, 6.634461, 0.001228, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267368, 1.268629, 8.439975, -4.682603, -12.260224, 1.785655, 8.087267, -2.666515, 12.097457, 1
-0.006905, -9.311151, 6.634461, 0.001227, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267343, 1.268629, 8.439975, -4.682681, -12.260224, 1.785655, 8.087247, -2.666515, 12.097457, 1
-0.006906, -9.311151, 6.634461, 0.001226, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267315, 1.268629, 8.439975, -4.682757, -12.260224, 1.785655, 8.087225, -2.666515, 12.097457, 1
-0.006906, -9.311151, 6.634461, 0.001225, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267288, 1.268629, 8.439975, -4.682831, -12.260224, 1.785655, 8.087201, -2.666515, 12.097457, 1
-0.006906, -9.311151, 6.634461, 0.001223, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267260, 1.268629, 8.439975, -4.682910, -12.260224, 1.785655, 8.087178, -2.666515, 12.097457, 1
-0.006905, -9.311151, 6.634461, 0.001222, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267230, 1.268629, 8.439975, -4.682986, -12.260224, 1.785655, 8.087153, -2.666515, 12.097457, 1
-0.006904, -9.311151, 6.634461, 0.001221, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267197, 1.268629, 8.439975, -4.683059, -12.260224, 1.785655, 8.087130, -2.666515, 12.097457, 1
-0.006904, -9.311151, 6.634461, 0.001220, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267166, 1.268629, 8.439975, -4.683132, -12.260224, 1.785655, 8.087109, -2.666515, 12.097457, 1
-0.006903, -9.311151, 6.634461, 0.001218, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267138, 1.268629, 8.439975, -4.683212, -12.260224, 1.785655, 8.087085, -2.666515, 12.097457, 1
-0.006903, -9.311151, 6.634461, 0.001217, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267111, 1.268629, 8.439975, -4.683296, -12.260224, 1.785655, 8.087061, -2.666515, 12.097457, 1
-0.006901, -9.311151, 6.634461, 0.001216, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267081, 1.268629, 8.439975, -4.683374, -12.260224, 1.785655, 8.087038, -2.666515, 12.097457, 1
-0.006899, -9.311151, 6.634461, 0.001215, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267050, 1.268629, 8.439975, -4.683448, -12.260224, 1.785655, 8.087013, -2.666515, 12.097457, 1
-0.006897, -9.311151, 6.634461, 0.001214, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267020, 1.268629, 8.439975, -4.683523, -12.260224, 1.785655, 8.086987, -2.666515, 12.097457, 1
-0.006897, -9.311151, 6.634461, 0.001212, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266989, 1.268629, 8.439975, -4.683596, -12.260224, 1.785655, 8.086963, -2.666515, 12.097457, 1
-0.006899, -9.311151, 6.634461, 0.001212, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266958, 1.268629, 8.439975, -4.683671, -12.260224, 1.785655, 8.086938, -2.666515, 12.097457, 1
-0.006900, -9.311151, 6.634461, 0.001211, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266929, 1.268629, 8.439975, -4.683748, -12.260224, 1.785655, 8.086913, -2.666515, 12.097457, 1
-0.006899, -9.311151, 6.634461, 0.001210, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266898, 1.268629, 8.439975, -4.683830, -12.260224, 1.785655, 8.086890, -2.666515, 12.097457, 1
-0.006897, -9.311151, 6.634461, 0.001209, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266866, 1.268629, 8.439975, -4.683905, -12.260224, 1.785655, 8.086863, -2.666515, 12.097457, 1
-0.006894, -9.311151, 6.634461, 0.001208, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266834, 1.268629, 8.439975, -4.683982, -12.260224, 1.785655, 8.086837, -2.666515, 12.097457, 1
-0.006893, -9.311151, 6.634461, 0.001208, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266804, 1.268629, 8.439975, -4.684054, -12.260224, 1.785655, 8.086810, -2.666515, 12.097457, 1
-0.006892, -9.311151, 6.634461, 0.001208, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266777, 1.268629, 8.439975, -4.684127, -12.260224, 1.785655, 8.086787, -2.666515, 12.097457, 1
-0.006890, -9.311151, 6.634461, 0.001207, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266749, 1.268629, 8.439975, -4.684201, -12.260224, 1.785655, 8.086759, -2.666515, 12.097457, 1
-0.006889, -9.311151, 6.634461, 0.001208, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266720, 1.268629, 8.439975, -4.684273, -12.260224, 1.785655, 8.086733, -2.666515, 12.097457, 1
-0.006888, -9.311151, 6.634461, 0.001208, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266691, 1.268629, 8.439975, -4.684344, -12.260224, 1.785655, 8.086705, -2.666515, 12.097457, 1
-0.006887, -9.311151, 6.634461, 0.001207, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266668, 1.268629, 8.439975, -4.684411, -12.260224, 1.785655, 8.086683, -2.666515, 12.097457, 1
-0.006886, -9.311151, 6.634461, 0.001208, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266649, 1.268629, 8.439975, -4.684478, -12.260224, 1.785655, 8.086664, -2.666515, 12.097457, 1
-0.006885, -9.311151, 6.634461, 0.001207, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266631, 1.268629, 8.439975, -4.684540, -12.260224, 1.785655, 8.086642, -2.666515, 12.097457, 1
-0.006884, -9.311151, 6.634461, 0.001208, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266614, 1.268629, 8.439975, -4.684601, -12.260224, 1.785655, 8.086620, -2.666515, 12.097457, 1
-0.006883, -9.311151, 6.634461, 0.001208, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266597, 1.268629, 8.439975, -4.684667, -12.260224, 1.785655, 8.086595, -2.666515, 12.097457, 1
-0.006881, -9.311151, 6.634461, 0.001208, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266581, 1.268629, 8.439975, -4.684735, -12.260224, 1.785655, 8.086571, -2.666515, 12.097457, 1
-0.006880, -9.311151, 6.634461, 0.001208, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.266568, 1.268629, 8.439975, -4.684798, -12.260224, 1.785655, 8.086544, -2.666515, 12.097457, 1
-0.006879, -9.311151, 6.634461, 0.001209, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.266553, 1.268629, 8.439975, -4.684849, -12.260224, 1.785655, 8.086523, -2.666515, 12.097457, 1
-0.006878, -9.311151, 6.634461, 0.001209, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.266543, 1.268629, 8.439975, -4.684891, -12.260224, 1.785655, 8.086517, -2.666515, 12.097457, 1
-0.006878, -9.311151, 6.634461, 0.001211, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.266536, 1.268629, 8.439975, -4.684933, -12.260224, 1.785655, 8.086505, -2.666515, 12.097457, 1
-0.006877, -9.311151, 6.634461, 0.001212, -1.294399, 1.408924, 0.000169, -3.494345, 2.484927, 3.266531, 1.268629, 8.439975, -4.684985, -12.260224, 1.785655, 8.086498, -2.666515, 12.097457, 1
-0.006876, -9.311151, 6.634461, 0.001214, -1.294399, 1.408924, 0.000169, -3.494345, 2.484927, 3.266528, 1.268629, 8.439975, -4.685034, -12.260224, 1.785655, 8.086488, -2.666515, 12.097457, 1
-0.006874, -9.311151, 6.634461, 0.001216, -1.294399, 1.408924, 0.000168, -3.494345, 2.484927, 3.266526, 1.268629, 8.439975, -4.685078, -12.260224, 1.785655, 8.086483, -2.666515, 12.097457, 1
-0.006873, -9.311151, 6.634461, 0.001218, -1.294399, 1.408924, 0.000168, -3.494345, 2.484927, 3.266530, 1.268629, 8.439975, -4.685115, -12.260224, 1.785655, 8.086481, -2.666515, 12.097457, 1
-0.006872, -9.311151, 6.634461, 0.001220, -1.294399, 1.408924, 0.000167, -3.494345, 2.484927, 3.266535, 1.268629, 8.439975, -4.685140, -12.260224, 1.785655, 8.086488, -2.666515, 12.097457, 1
-0.006871, -9.311151, 6.634461, 0.001222, -1.294399, 1.408924, 0.000167, -3.494345, 2.484927, 3.266539, 1.268629, 8.439975, -4.685158, -12.260224, 1.785655, 8.086494, -2.666515, 12.097457, 1
-0.006869, -9.311151, 6.634461, 0.001224, -1.294399, 1.408924, 0.000167, -3.494345, 2.484927, 3.266544, 1.268629, 8.439975, -4.685181, -12.260224, 1.785655, 8.086499, -2.666515, 12.097457, 1
-0.006868, -9.311151, 6.634461, 0.001226, -1.294399, 1.408924, 0.000167, -3.494345, 2.484927, 3.266555, 1.268629, 8.439975, -4.685209, -12.260224, 1.785655, 8.086498, -2.666515, 12.097457, 1
-0.006866, -9.311151, 6.634461, 0.001227, -1.294399, 1.408924, 0.000167, -3.494345, 2.484927, 3.266566, 1.268629, 8.439975, -4.685235, -12.260224, 1.785655, 8.086489, -2.666515, 12.097457, 1
-0.006864, -9.311151, 6.634461, 0.001229, -1.294399, 1.408924, 0.000168, -3.494345, 2.484927, 3.266575, 1.268629, 8.439975, -4.685253, -12.260224, 1.785655, 8.086482, -2.666515, 12.097457, 1
-0.006862, -9.311151, 6.634461, 0.001231, -1.294399, 1.408924, 0.000168, -3.494345, 2.484927, 3.266591, 1.268629, 8.439975, -4.685261, -12.260224, 1.785655, 8.086480, -2.666515, 12.097457, 1
-0.006860, -9.311151, 6.634461, 0.001233, -1.294399, 1.408924, 0.000168, -3.494345, 2.484927, 3.266609, 1.268629, 8.439975, -4.685267, -12.260224, 1.785655, 8.086485, -2.666515, 12.097457, 1
-0.006859, -9.311151, 6.634461, 0.001234, -1.294399, 1.408924, 0.000169, -3.494345, 2.484927, 3.266632, 1.268629, 8.439975, -4.685263, -12.260224, 1.785655, 8.086493, -2.666515, 12.097457, 1
-0.006858, -9.311151, 6.634461, 0.001236, -1.294399, 1.408924, 0.000169, -3.494345, 2.484927, 3.266661, 1.268629, 8.439975, -4.685248, -12.260224, 1.785655, 8.086507, -2.666515, 12.097457, 1
-0.006856, -9.311151, 6.634461, 0.001238, -1.294399, 1.408924, 0.000169, -3.494345, 2.484927, 3.266690, 1.268629, 8.439975, -4.685217, -12.260224, 1.785655, 8.086529, -2.666515, 12.097457, 1
-0.006855, -9.311151, 6.634461, 0.001241, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.266715, 1.268629, 8.439975, -4.685196, -12.260224, 1.785655, 8.086546, -2.666515, 12.097457, 1
-0.006853, -9.311151, 6.634461, 0.001243, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.266737, 1.268629, 8.439975, -4.685187, -12.260224, 1.785655, 8.086553, -2.666515, 12.097457, 1
-0.006852, -9.311151, 6.634461, 0.001245, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.266767, 1.268629, 8.439975, -4.685181, -12.260224, 1.785655, 8.086561, -2.666515, 12.097457, 1
-0.006851, -9.311151, 6.634461, 0.001247, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.266816, 1.268629, 8.439975, -4.685179, -12.260224, 1.785655, 8.086568, -2.666515, 12.097457, 1
-0.006849, -9.311151, 6.634461, 0.001250, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.266878, 1.268629, 8.439975, -4.685183, -12.260224, 1.785655, 8.086574, -2.666515, 12.097457, 1
-0.006848, -9.311151, 6.634461, 0.001252, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.266936, 1.268629, 8.439975, -4.685184, -12.260224, 1.785655, 8.086579, -2.666515, 12.097457, 1
-0.006847, -9.311151, 6.634461, 0.001253, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.266994, 1.268629, 8.439975, -4.685174, -12.260224, 1.785655, 8.086583, -2.666515, 12.097457, 1
-0.006845, -9.311151, 6.634461, 0.001255, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.267058, 1.268629, 8.439975, -4.685167, -12.260224, 1.785655, 8.086591, -2.666515, 12.097457, 1
-0.006844, -9.311151, 6.634461, 0.001256, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.267126, 1.268629, 8.439975, -4.685160, -12.260224, 1.785655, 8.086604, -2.666515, 12.097457, 1
-0.006842, -9.311151, 6.634461, 0.001258, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.267203, 1.268629, 8.439975, -4.685152, -12.260224, 1.785655, 8.086622, -2.666515, 12.097457, 1
-0.006840, -9.311151, 6.634461, 0.001259, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.267286, 1.268629, 8.439975, -4.685145, -12.260224, 1.785655, 8.086638, -2.666515, 12.097457, 1
-0.006838, -9.311151, 6.634461, 0.001260, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.267362, 1.268629, 8.439975, -4.685134, -12.260224, 1.785655, 8.086646, -2.666515, 12.097457, 1
-0.006836, -9.311151, 6.634461, 0.001261, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.267435, 1.268629, 8.439975, -4.685119, -12.260224, 1.785655, 8.086646, -2.666515, 12.097457, 1
-0.006833, -9.311151, 6.634461, 0.001262, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267510, 1.268629, 8.439975, -4.685103, -12.260224, 1.785655, 8.086646, -2.666515, 12.097457, 1
-0.006830, -9.311151, 6.634461, 0.001264, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.267593, 1.268629, 8.439975, -4.685091, -12.260224, 1.785655, 8.086647, -2.666515, 12.097457, 1
-0.006827, -9.311151, 6.634461, 0.001265, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267675, 1.268629, 8.439975, -4.685075, -12.260224, 1.785655, 8.086649, -2.666515, 12.097457, 1
-0.006825, -9.311151, 6.634461, 0.001266, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267755, 1.268629, 8.439975, -4.685048, -12.260224, 1.785655, 8.086659, -2.666515, 12.097457, 1
-0.006823, -9.311151, 6.634461, 0.001268, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267837, 1.268629, 8.439975, -4.685011, -12.260224, 1.785655, 8.086679, -2.666515, 12.097457, 1
-0.006822, -9.311151, 6.634461, 0.001269, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.267925, 1.268629, 8.439975, -4.684969, -12.260224, 1.785655, 8.086698, -2.666515, 12.097457, 1
-0.006821, -9.311151, 6.634461, 0.001271, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.268020, 1.268629, 8.439975, -4.684929, -12.260224, 1.785655, 8.086709, -2.666515, 12.097457, 1
-0.006821, -9.311151, 6.634461, 0.001272, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.268122, 1.268629, 8.439975, -4.684892, -12.260224, 1.785655, 8.086725, -2.666515, 12.097457, 1
-0.006821, -9.311151, 6.634461, 0.001274, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.268224, 1.268629, 8.439975, -4.684855, -12.260224, 1.785655, 8.086742, -2.666515, 12.097457, 1
-0.006819, -9.311151, 6.634461, 0.001276, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.268319, 1.268629, 8.439975, -4.684817, -12.260224, 1.785655, 8.086754, -2.666515, 12.097457, 1
-0.006818, -9.311151, 6.634461, 0.001278, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.268411, 1.268629, 8.439975, -4.684781, -12.260224, 1.785655, 8.086762, -2.666515, 12.097457, 1
-0.006818, -9.311151, 6.634461, 0.001278, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.268513, 1.268629, 8.439975, -4.684743, -12.260224, 1.785655, 8.086779, -2.666515, 12.097457, 1
-0.006818, -9.311151, 6.634461, 0.001279, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.268623, 1.268629, 8.439975, -4.684707, -12.260224, 1.785655, 8.086806, -2.666515, 12.097457, 1
-0.006817, -9.311151, 6.634461, 0.001280, -1.294399, 1.408924, 0.000174, -3.494345, 2.484927, 3.268715, 1.268629, 8.439975, -4.684671, -12.260224, 1.785655, 8.086826, -2.666515, 12.097457, 1
-0.006815, -9.311151, 6.634461, 0.001281, -1.294399, 1.408924, 0.000175, -3.494345, 2.484927, 3.268794, 1.268629, 8.439975, -4.684629, -12.260224, 1.785655, 8.086837, -2.666515, 12.097457, 1
-0.006814, -9.311151, 6.634461, 0.001282, -1.294399, 1.408924, 0.000175, -3.494345, 2.484927, 3.268877, 1.268629, 8.439975, -4.684580, -12.260224, 1.785655, 8.086846, -2.666515, 12.097457, 1
-0.006813, -9.311151, 6.634461, 0.001283, -1.294399, 1.408924, 0.000176, -3.494345, 2.484927, 3.268963, 1.268629, 8.439975, -4.684513, -12.260224, 1.785655, 8.086858, -2.666515, 12.097457, 1
