@relation TrainUser5

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.011513, -4.786080, 3.893851, 0.010998, -2.913730, 4.080287, -0.017842, -3.502335, 3.172077, 1.959746, -19.096460, 7.051664, -4.453303, -12.241076, 4.878239, 7.895883, -5.309094, 15.036847, 1
-0.011530, -4.786080, 3.893851, 0.010951, -2.913730, 4.080287, -0.017767, -3.502335, 3.172077, 1.960321, -19.096460, 7.051664, -4.453324, -12.241076, 4.878239, 7.896092, -5.309094, 15.036847, 1
-0.011542, -4.786080, 3.893851, 0.010904, -2.913730, 4.080287, -0.017692, -3.502335, 3.172077, 1.960903, -19.096460, 7.051664, -4.453359, -12.241076, 4.878239, 7.896300, -5.309094, 15.036847, 1
-0.011544, -4.786080, 3.893851, 0.010855, -2.913730, 4.080287, -0.017616, -3.502335, 3.172077, 1.961493, -19.096460, 7.051664, -4.453399, -12.241076, 4.878239, 7.896493, -5.309094, 15.036847, 1
-0.011537, -4.786080, 3.893851, 0.010806, -2.913730, 4.080287, -0.017540, -3.502335, 3.172077, 1.962089, -19.096460, 7.051664, -4.453430, -12.241076, 4.878239, 7.896707, -5.309094, 15.036847, 1
-0.011519, -4.786080, 3.893851, 0.010757, -2.913730, 4.080287, -0.017463, -3.502335, 3.172077, 1.962681, -19.096460, 7.051664, -4.453445, -12.241076, 4.878239, 7.896930, -5.309094, 15.036847, 1
-0.011492, -4.786080, 3.893851, 0.010708, -2.913730, 4.080287, -0.017385, -3.502335, 3.172077, 1.963258, -19.096460, 7.051664, -4.453448, -12.241076, 4.878239, 7.897145, -5.309094, 15.036847, 1
-0.011456, -4.786080, 3.893851, 0.010659, -2.913730, 4.080287, -0.017306, -3.502335, 3.172077, 1.963822, -19.096460, 7.051664, -4.453459, -12.241076, 4.878239, 7.897359, -5.309094, 15.036847, 1
-0.011419, -4.786080, 3.893851, 0.010611, -2.913730, 4.080287, -0.017226, -3.502335, 3.172077, 1.964375, -19.096460, 7.051664, -4.453477, -12.241076, 4.878239, 7.897571, -5.309094, 15.036847, 1
-0.011383, -4.786080, 3.893851, 0.010563, -2.913730, 4.080287, -0.017147, -3.502335, 3.172077, 1.964931, -19.096460, 7.051664, -4.453488, -12.241076, 4.878239, 7.897788, -5.309094, 15.036847, 1
-0.011348, -4.786080, 3.893851, 0.010516, -2.913730, 4.080287, -0.017067, -3.502335, 3.172077, 1.965482, -19.096460, 7.051664, -4.453490, -12.241076, 4.878239, 7.898003, -5.309094, 15.036847, 1
-0.011311, -4.786080, 3.893851, 0.010471, -2.913730, 4.080287, -0.016988, -3.502335, 3.172077, 1.966046, -19.096460, 7.051664, -4.453495, -12.241076, 4.878239, 7.898216, -5.309094, 15.036847, 1
-0.011272, -4.786080, 3.893851, 0.010428, -2.913730, 4.080287, -0.016911, -3.502335, 3.172077, 1.966623, -19.096460, 7.051664, -4.453516, -12.241076, 4.878239, 7.898431, -5.309094, 15.036847, 1
-0.011227, -4.786080, 3.893851, 0.010387, -2.913730, 4.080287, -0.016836, -3.502335, 3.172077, 1.967213, -19.096460, 7.051664, -4.453542, -12.241076, 4.878239, 7.898628, -5.309094, 15.036847, 1
-0.011175, -4.786080, 3.893851, 0.010349, -2.913730, 4.080287, -0.016765, -3.502335, 3.172077, 1.967796, -19.096460, 7.051664, -4.453571, -12.241076, 4.878239, 7.898836, -5.309094, 15.036847, 1
-0.011115, -4.786080, 3.893851, 0.010314, -2.913730, 4.080287, -0.016695, -3.502335, 3.172077, 1.968376, -19.096460, 7.051664, -4.453604, -12.241076, 4.878239, 7.899038, -5.309094, 15.036847, 1
-0.011048, -4.786080, 3.893851, 0.010282, -2.913730, 4.080287, -0.016629, -3.502335, 3.172077, 1.968938, -19.096460, 7.051664, -4.453630, -12.241076, 4.878239, 7.899249, -5.309094, 15.036847, 1
-0.010980, -4.786080, 3.893851, 0.010252, -2.913730, 4.080287, -0.016565, -3.502335, 3.172077, 1.969501, -19.096460, 7.051664, -4.453649, -12.241076, 4.878239, 7.899457, -5.309094, 15.036847, 1
-0.010918, -4.786080, 3.893851, 0.010225, -2.913730, 4.080287, -0.016503, -3.502335, 3.172077, 1.970051, -19.096460, 7.051664, -4.453658, -12.241076, 4.878239, 7.899682, -5.309094, 15.036847, 1
-0.010864, -4.786080, 3.893851, 0.010199, -2.913730, 4.080287, -0.016443, -3.502335, 3.172077, 1.970618, -19.096460, 7.051664, -4.453657, -12.241076, 4.878239, 7.899906, -5.309094, 15.036847, 1
-0.010821, -4.786080, 3.893851, 0.010176, -2.913730, 4.080287, -0.016385, -3.502335, 3.172077, 1.971196, -19.096460, 7.051664, -4.453658, -12.241076, 4.878239, 7.900127, -5.309094, 15.036847, 1
-0.010785, -4.786080, 3.893851, 0.010159, -2.913730, 4.080287, -0.016331, -3.502335, 3.172077, 1.971771, -19.096460, 7.051664, -4.453675, -12.241076, 4.878239, 7.900341, -5.309094, 15.036847, 1
-0.010751, -4.786080, 3.893851, 0.010146, -2.913730, 4.080287, -0.016281, -3.502335, 3.172077, 1.972330, -19.096460, 7.051664, -4.453691, -12.241076, 4.878239, 7.900549, -5.309094, 15.036847, 1
-0.010713, -4.786080, 3.893851, 0.010135, -2.913730, 4.080287, -0.016235, -3.502335, 3.172077, 1.972898, -19.096460, 7.051664, -4.453705, -12.241076, 4.878239, 7.900762, -5.309094, 15.036847, 1
-0.010673, -4.786080, 3.893851, 0.010126, -2.913730, 4.080287, -0.016191, -3.502335, 3.172077, 1.973459, -19.096460, 7.051664, -4.453715, -12.241076, 4.878239, 7.900976, -5.309094, 15.036847, 1
-0.010629, -4.786080, 3.893851, 0.010118, -2.913730, 4.080287, -0.016150, -3.502335, 3.172077, 1.974020, -19.096460, 7.051664, -4.453731, -12.241076, 4.878239, 7.901187, -5.309094, 15.036847, 1
-0.010581, -4.786080, 3.893851, 0.010111, -2.913730, 4.080287, -0.016112, -3.502335, 3.172077, 1.974576, -19.096460, 7.051664, -4.453748, -12.241076, 4.878239, 7.901397, -5.309094, 15.036847, 1
-0.010536, -4.786080, 3.893851, 0.010106, -2.913730, 4.080287, -0.016081, -3.502335, 3.172077, 1.975131, -19.096460, 7.051664, -4.453765, -12.241076, 4.878239, 7.901613, -5.309094, 15.036847, 1
-0.010497, -4.786080, 3.893851, 0.010104, -2.913730, 4.080287, -0.016054, -3.502335, 3.172077, 1.975696, -19.096460, 7.051664, -4.453781, -12.241076, 4.878239, 7.901834, -5.309094, 15.036847, 1
-0.010457, -4.786080, 3.893851, 0.010104, -2.913730, 4.080287, -0.016031, -3.502335, 3.172077, 1.976266, -19.096460, 7.051664, -4.453792, -12.241076, 4.878239, 7.902056, -5.309094, 15.036847, 1
-0.010413, -4.786080, 3.893851, 0.010105, -2.913730, 4.080287, -0.016012, -3.502335, 3.172077, 1.976832, -19.096460, 7.051664, -4.453805, -12.241076, 4.878239, 7.902264, -5.309094, 15.036847, 1
-0.010375, -4.786080, 3.893851, 0.010108, -2.913730, 4.080287, -0.015997, -3.502335, 3.172077, 1.977388, -19.096460, 7.051664, -4.453822, -12.241076, 4.878239, 7.902469, -5.309094, 15.036847, 1
-0.010348, -4.786080, 3.893851, 0.010115, -2.913730, 4.080287, -0.015987, -3.502335, 3.172077, 1.977939, -19.096460, 7.051664, -4.453837, -12.241076, 4.878239, 7.902677, -5.309094, 15.036847, 1
-0.010333, -4.786080, 3.893851, 0.010127, -2.913730, 4.080287, -0.015983, -3.502335, 3.172077, 1.978497, -19.096460, 7.051664, -4.453849, -12.241076, 4.878239, 7.902889, -5.309094, 15.036847, 1
-0.010320, -4.786080, 3.893851, 0.010147, -2.913730, 4.080287, -0.015988, -3.502335, 3.172077, 1.979046, -19.096460, 7.051664, -4.453866, -12.241076, 4.878239, 7.903102, -5.309094, 15.036847, 1
-0.010305, -4.786080, 3.893851, 0.010170, -2.913730, 4.080287, -0.015997, -3.502335, 3.172077, 1.979601, -19.096460, 7.051664, -4.453884, -12.241076, 4.878239, 7.903311, -5.309094, 15.036847, 1
-0.010293, -4.786080, 3.893851, 0.010198, -2.913730, 4.080287, -0.016005, -3.502335, 3.172077, 1.980168, -19.096460, 7.051664, -4.453894, -12.241076, 4.878239, 7.903525, -5.309094, 15.036847, 1
-0.010285, -4.786080, 3.893851, 0.010231, -2.913730, 4.080287, -0.016012, -3.502335, 3.172077, 1.980729, -19.096460, 7.051664, -4.453889, -12.241076, 4.878239, 7.903749, -5.309094, 15.036847, 1
-0.010277, -4.786080, 3.893851, 0.010268, -2.913730, 4.080287, -0.016022, -3.502335, 3.172077, 1.981292, -19.096460, 7.051664, -4.453869, -12.241076, 4.878239, 7.903957, -5.309094, 15.036847, 1
-0.010261, -4.786080, 3.893851, 0.010306, -2.913730, 4.080287, -0.016042, -3.502335, 3.172077, 1.981856, -19.096460, 7.051664, -4.453893, -12.241076, 4.878239, 7.904172, -5.309094, 15.036847, 1
-0.010225, -4.786080, 3.893851, 0.010342, -2.913730, 4.080287, -0.016066, -3.502335, 3.172077, 1.982424, -19.096460, 7.051664, -4.453924, -12.241076, 4.878239, 7.904368, -5.309094, 15.036847, 1
-0.010182, -4.786080, 3.893851, 0.010380, -2.913730, 4.080287, -0.016090, -3.502335, 3.172077, 1.982988, -19.096460, 7.051664, -4.453956, -12.241076, 4.878239, 7.904567, -5.309094, 15.036847, 1
-0.010156, -4.786080, 3.893851, 0.010421, -2.913730, 4.080287, -0.016116, -3.502335, 3.172077, 1.983553, -19.096460, 7.051664, -4.453993, -12.241076, 4.878239, 7.904770, -5.309094, 15.036847, 1
-0.010148, -4.786080, 3.893851, 0.010465, -2.913730, 4.080287, -0.016144, -3.502335, 3.172077, 1.984117, -19.096460, 7.051664, -4.454028, -12.241076, 4.878239, 7.904973, -5.309094, 15.036847, 1
-0.010145, -4.786080, 3.893851, 0.010506, -2.913730, 4.080287, -0.016173, -3.502335, 3.172077, 1.984679, -19.096460, 7.051664, -4.454053, -12.241076, 4.878239, 7.905171, -5.309094, 15.036847, 1
-0.010137, -4.786080, 3.893851, 0.010545, -2.913730, 4.080287, -0.016203, -3.502335, 3.172077, 1.985230, -19.096460, 7.051664, -4.454081, -12.241076, 4.878239, 7.905380, -5.309094, 15.036847, 1
-0.010124, -4.786080, 3.893851, 0.010585, -2.913730, 4.080287, -0.016234, -3.502335, 3.172077, 1.985775, -19.096460, 7.051664, -4.454097, -12.241076, 4.878239, 7.905594, -5.309094, 15.036847, 1
-0.010109, -4.786080, 3.893851, 0.010624, -2.913730, 4.080287, -0.016263, -3.502335, 3.172077, 1.986321, -19.096460, 7.051664, -4.454105, -12.241076, 4.878239, 7.905808, -5.309094, 15.036847, 1
-0.010103, -4.786080, 3.893851, 0.010662, -2.913730, 4.080287, -0.016290, -3.502335, 3.172077, 1.986867, -19.096460, 7.051664, -4.454120, -12.241076, 4.878239, 7.906013, -5.309094, 15.036847, 1
-0.010109, -4.786080, 3.893851, 0.010698, -2.913730, 4.080287, -0.016318, -3.502335, 3.172077, 1.987412, -19.096460, 7.051664, -4.454131, -12.241076, 4.878239, 7.906226, -5.309094, 15.036847, 1
-0.010115, -4.786080, 3.893851, 0.010735, -2.913730, 4.080287, -0.016346, -3.502335, 3.172077, 1.987953, -19.096460, 7.051664, -4.454155, -12.241076, 4.878239, 7.906432, -5.309094, 15.036847, 1
-0.010115, -4.786080, 3.893851, 0.010768, -2.913730, 4.080287, -0.016376, -3.502335, 3.172077, 1.988506, -19.096460, 7.051664, -4.454170, -12.241076, 4.878239, 7.906630, -5.309094, 15.036847, 1
-0.010110, -4.786080, 3.893851, 0.010795, -2.913730, 4.080287, -0.016406, -3.502335, 3.172077, 1.989055, -19.096460, 7.051664, -4.454178, -12.241076, 4.878239, 7.906833, -5.309094, 15.036847, 1
-0.010104, -4.786080, 3.893851, 0.010817, -2.913730, 4.080287, -0.016437, -3.502335, 3.172077, 1.989610, -19.096460, 7.051664, -4.454186, -12.241076, 4.878239, 7.907039, -5.309094, 15.036847, 1
-0.010103, -4.786080, 3.893851, 0.010837, -2.913730, 4.080287, -0.016470, -3.502335, 3.172077, 1.990157, -19.096460, 7.051664, -4.454206, -12.241076, 4.878239, 7.907244, -5.309094, 15.036847, 1
-0.010101, -4.786080, 3.893851, 0.010853, -2.913730, 4.080287, -0.016503, -3.502335, 3.172077, 1.990707, -19.096460, 7.051664, -4.454222, -12.241076, 4.878239, 7.907445, -5.309094, 15.036847, 1
-0.010097, -4.786080, 3.893851, 0.010866, -2.913730, 4.080287, -0.016534, -3.502335, 3.172077, 1.991261, -19.096460, 7.051664, -4.454235, -12.241076, 4.878239, 7.907642, -5.309094, 15.036847, 1
-0.010092, -4.786080, 3.893851, 0.010877, -2.913730, 4.080287, -0.016560, -3.502335, 3.172077, 1.991808, -19.096460, 7.051664, -4.454255, -12.241076, 4.878239, 7.907846, -5.309094, 15.036847, 1
-0.010095, -4.786080, 3.893851, 0.010884, -2.913730, 4.080287, -0.016585, -3.502335, 3.172077, 1.992360, -19.096460, 7.051664, -4.454277, -12.241076, 4.878239, 7.908038, -5.309094, 15.036847, 1
-0.010106, -4.786080, 3.893851, 0.010891, -2.913730, 4.080287, -0.016611, -3.502335, 3.172077, 1.992920, -19.096460, 7.051664, -4.454300, -12.241076, 4.878239, 7.908231, -5.309094, 15.036847, 1
-0.010118, -4.786080, 3.893851, 0.010899, -2.913730, 4.080287, -0.016636, -3.502335, 3.172077, 1.993475, -19.096460, 7.051664, -4.454330, -12.241076, 4.878239, 7.908433, -5.309094, 15.036847, 1
-0.010122, -4.786080, 3.893851, 0.010906, -2.913730, 4.080287, -0.016660, -3.502335, 3.172077, 1.994028, -19.096460, 7.051664, -4.454348, -12.241076, 4.878239, 7.908639, -5.309094, 15.036847, 1
-0.010124, -4.786080, 3.893851, 0.010910, -2.913730, 4.080287, -0.016678, -3.502335, 3.172077, 1.994566, -19.096460, 7.051664, -4.454361, -12.241076, 4.878239, 7.908844, -5.309094, 15.036847, 1
-0.010132, -4.786080, 3.893851, 0.010914, -2.913730, 4.080287, -0.016697, -3.502335, 3.172077, 1.995112, -19.096460, 7.051664, -4.454386, -12.241076, 4.878239, 7.909050, -5.309094, 15.036847, 1
-0.010145, -4.786080, 3.893851, 0.010920, -2.913730, 4.080287, -0.016717, -3.502335, 3.172077, 1.995657, -19.096460, 7.051664, -4.454407, -12.241076, 4.878239, 7.909257, -5.309094, 15.036847, 1
-0.010154, -4.786080, 3.893851, 0.010928, -2.913730, 4.080287, -0.016735, -3.502335, 3.172077, 1.996201, -19.096460, 7.051664, -4.454426, -12.241076, 4.878239, 7.909466, -5.309094, 15.036847, 1
-0.010159, -4.786080, 3.893851, 0.010934, -2.913730, 4.080287, -0.016751, -3.502335, 3.172077, 1.996743, -19.096460, 7.051664, -4.454433, -12.241076, 4.878239, 7.909678, -5.309094, 15.036847, 1
-0.010160, -4.786080, 3.893851, 0.010939, -2.913730, 4.080287, -0.016768, -3.502335, 3.172077, 1.997285, -19.096460, 7.051664, -4.454456, -12.241076, 4.878239, 7.909878, -5.309094, 15.036847, 1
-0.010164, -4.786080, 3.893851, 0.010946, -2.913730, 4.080287, -0.016786, -3.502335, 3.172077, 1.997810, -19.096460, 7.051664, -4.454467, -12.241076, 4.878239, 7.910073, -5.309094, 15.036847, 1
-0.010170, -4.786080, 3.893851, 0.010953, -2.913730, 4.080287, -0.016804, -3.502335, 3.172077, 1.998333, -19.096460, 7.051664, -4.454467, -12.241076, 4.878239, 7.910295, -5.309094, 15.036847, 1
-0.010178, -4.786080, 3.893851, 0.010960, -2.913730, 4.080287, -0.016825, -3.502335, 3.172077, 1.998866, -19.096460, 7.051664, -4.454471, -12.241076, 4.878239, 7.910506, -5.309094, 15.036847, 1
-0.010186, -4.786080, 3.893851, 0.010966, -2.913730, 4.080287, -0.016845, -3.502335, 3.172077, 1.999400, -19.096460, 7.051664, -4.454477, -12.241076, 4.878239, 7.910723, -5.309094, 15.036847, 1
-0.010191, -4.786080, 3.893851, 0.010971, -2.913730, 4.080287, -0.016865, -3.502335, 3.172077, 1.999943, -19.096460, 7.051664, -4.454499, -12.241076, 4.878239, 7.910929, -5.309094, 15.036847, 1
-0.010196, -4.786080, 3.893851, 0.010975, -2.913730, 4.080287, -0.016884, -3.502335, 3.172077, 2.000489, -19.096460, 7.051664, -4.454529, -12.241076, 4.878239, 7.911123, -5.309094, 15.036847, 1
-0.010205, -4.786080, 3.893851, 0.010979, -2.913730, 4.080287, -0.016901, -3.502335, 3.172077, 2.001034, -19.096460, 7.051664, -4.454558, -12.241076, 4.878239, 7.911314, -5.309094, 15.036847, 1
-0.010210, -4.786080, 3.893851, 0.010982, -2.913730, 4.080287, -0.016916, -3.502335, 3.172077, 2.001565, -19.096460, 7.051664, -4.454590, -12.241076, 4.878239, 7.911508, -5.309094, 15.036847, 1
-0.010211, -4.786080, 3.893851, 0.010984, -2.913730, 4.080287, -0.016928, -3.502335, 3.172077, 2.002093, -19.096460, 7.051664, -4.454611, -12.241076, 4.878239, 7.911704, -5.309094, 15.036847, 1
-0.010208, -4.786080, 3.893851, 0.010982, -2.913730, 4.080287, -0.016938, -3.502335, 3.172077, 2.002613, -19.096460, 7.051664, -4.454627, -12.241076, 4.878239, 7.911910, -5.309094, 15.036847, 1
-0.010206, -4.786080, 3.893851, 0.010977, -2.913730, 4.080287, -0.016945, -3.502335, 3.172077, 2.003138, -19.096460, 7.051664, -4.454633, -12.241076, 4.878239, 7.912109, -5.309094, 15.036847, 1
-0.010208, -4.786080, 3.893851, 0.010968, -2.913730, 4.080287, -0.016951, -3.502335, 3.172077, 2.003660, -19.096460, 7.051664, -4.454635, -12.241076, 4.878239, 7.912320, -5.309094, 15.036847, 1
-0.010212, -4.786080, 3.893851, 0.010957, -2.913730, 4.080287, -0.016953, -3.502335, 3.172077, 2.004186, -19.096460, 7.051664, -4.454643, -12.241076, 4.878239, 7.912534, -5.309094, 15.036847, 1
-0.010217, -4.786080, 3.893851, 0.010943, -2.913730, 4.080287, -0.016952, -3.502335, 3.172077, 2.004708, -19.096460, 7.051664, -4.454647, -12.241076, 4.878239, 7.912747, -5.309094, 15.036847, 1
-0.010225, -4.786080, 3.893851, 0.010925, -2.913730, 4.080287, -0.016949, -3.502335, 3.172077, 2.005219, -19.096460, 7.051664, -4.454656, -12.241076, 4.878239, 7.912955, -5.309094, 15.036847, 1
-0.010233, -4.786080, 3.893851, 0.010904, -2.913730, 4.080287, -0.016944, -3.502335, 3.172077, 2.005732, -19.096460, 7.051664, -4.454661, -12.241076, 4.878239, 7.913165, -5.309094, 15.036847, 1
-0.010240, -4.786080, 3.893851, 0.010881, -2.913730, 4.080287, -0.016938, -3.502335, 3.172077, 2.006249, -19.096460, 7.051664, -4.454673, -12.241076, 4.878239, 7.913373, -5.309094, 15.036847, 1
-0.010248, -4.786080, 3.893851, 0.010857, -2.913730, 4.080287, -0.016929, -3.502335, 3.172077, 2.006766, -19.096460, 7.051664, -4.454681, -12.241076, 4.878239, 7.913582, -5.309094, 15.036847, 1
-0.010259, -4.786080, 3.893851, 0.010835, -2.913730, 4.080287, -0.016920, -3.502335, 3.172077, 2.007282, -19.096460, 7.051664, -4.454681, -12.241076, 4.878239, 7.913790, -5.309094, 15.036847, 1
-0.010275, -4.786080, 3.893851, 0.010813, -2.913730, 4.080287, -0.016911, -3.502335, 3.172077, 2.007802, -19.096460, 7.051664, -4.454687, -12.241076, 4.878239, 7.914005, -5.309094, 15.036847, 1
-0.010295, -4.786080, 3.893851, 0.010793, -2.913730, 4.080287, -0.016900, -3.502335, 3.172077, 2.008319, -19.096460, 7.051664, -4.454703, -12.241076, 4.878239, 7.914225, -5.309094, 15.036847, 1
-0.010319, -4.786080, 3.893851, 0.010772, -2.913730, 4.080287, -0.016890, -3.502335, 3.172077, 2.008840, -19.096460, 7.051664, -4.454711, -12.241076, 4.878239, 7.914454, -5.309094, 15.036847, 1
-0.010341, -4.786080, 3.893851, 0.010750, -2.913730, 4.080287, -0.016879, -3.502335, 3.172077, 2.009348, -19.096460, 7.051664, -4.454709, -12.241076, 4.878239, 7.914659, -5.309094, 15.036847, 1
-0.010357, -4.786080, 3.893851, 0.010728, -2.913730, 4.080287, -0.016868, -3.502335, 3.172077, 2.009847, -19.096460, 7.051664, -4.454723, -12.241076, 4.878239, 7.914865, -5.309094, 15.036847, 1
-0.010371, -4.786080, 3.893851, 0.010706, -2.913730, 4.080287, -0.016856, -3.502335, 3.172077, 2.010343, -19.096460, 7.051664, -4.454739, -12.241076, 4.878239, 7.915080, -5.309094, 15.036847, 1
-0.010381, -4.786080, 3.893851, 0.010686, -2.913730, 4.080287, -0.016846, -3.502335, 3.172077, 2.010854, -19.096460, 7.051664, -4.454740, -12.241076, 4.878239, 7.915292, -5.309094, 15.036847, 1
-0.010391, -4.786080, 3.893851, 0.010668, -2.913730, 4.080287, -0.016839, -3.502335, 3.172077, 2.011347, -19.096460, 7.051664, -4.454731, -12.241076, 4.878239, 7.915554, -5.309094, 15.036847, 1
-0.010396, -4.786080, 3.893851, 0.010654, -2.913730, 4.080287, -0.016831, -3.502335, 3.172077, 2.011835, -19.096460, 7.051664, -4.454686, -12.241076, 4.878239, 7.915730, -5.309094, 15.036847, 1
-0.010398, -4.786080, 3.893851, 0.010642, -2.913730, 4.080287, -0.016825, -3.502335, 3.172077, 2.012339, -19.096460, 7.051664, -4.454720, -12.241076, 4.878239, 7.915920, -5.309094, 15.036847, 1
-0.010396, -4.786080, 3.893851, 0.010633, -2.913730, 4.080287, -0.016828, -3.502335, 3.172077, 2.012837, -19.096460, 7.051664, -4.454787, -12.241076, 4.878239, 7.916071, -5.309094, 15.036847, 1
-0.010394, -4.786080, 3.893851, 0.010624, -2.913730, 4.080287, -0.016834, -3.502335, 3.172077, 2.013347, -19.096460, 7.051664, -4.454902, -12.241076, 4.878239, 7.916242, -5.309094, 15.036847, 1
-0.010395, -4.786080, 3.893851, 0.010613, -2.913730, 4.080287, -0.016831, -3.502335, 3.172077, 2.013837, -19.096460, 7.051664, -4.454963, -12.241076, 4.878239, 7.916409, -5.309094, 15.036847, 1
-0.010402, -4.786080, 3.893851, 0.010597, -2.913730, 4.080287, -0.016824, -3.502335, 3.172077, 2.014341, -19.096460, 7.051664, -4.454993, -12.241076, 4.878239, 7.916590, -5.309094, 15.036847, 1
-0.010422, -4.786080, 3.893851, 0.010577, -2.913730, 4.080287, -0.016815, -3.502335, 3.172077, 2.014855, -19.096460, 7.051664, -4.455037, -12.241076, 4.878239, 7.916777, -5.309094, 15.036847, 1
-0.010448, -4.786080, 3.893851, 0.010558, -2.913730, 4.080287, -0.016806, -3.502335, 3.172077, 2.015356, -19.096460, 7.051664, -4.455096, -12.241076, 4.878239, 7.916957, -5.309094, 15.036847, 1
-0.010463, -4.786080, 3.893851, 0.010539, -2.913730, 4.080287, -0.016800, -3.502335, 3.172077, 2.015844, -19.096460, 7.051664, -4.455146, -12.241076, 4.878239, 7.917139, -5.309094, 15.036847, 1
-0.010469, -4.786080, 3.893851, 0.010520, -2.913730, 4.080287, -0.016789, -3.502335, 3.172077, 2.016332, -19.096460, 7.051664, -4.455177, -12.241076, 4.878239, 7.917333, -5.309094, 15.036847, 1
-0.010471, -4.786080, 3.893851, 0.010500, -2.913730, 4.080287, -0.016776, -3.502335, 3.172077, 2.016826, -19.096460, 7.051664, -4.455206, -12.241076, 4.878239, 7.917529, -5.309094, 15.036847, 1
-0.010473, -4.786080, 3.893851, 0.010485, -2.913730, 4.080287, -0.016766, -3.502335, 3.172077, 2.017316, -19.096460, 7.051664, -4.455265, -12.241076, 4.878239, 7.917715, -5.309094, 15.036847, 1
-0.010474, -4.786080, 3.893851, 0.010473, -2.913730, 4.080287, -0.016756, -3.502335, 3.172077, 2.017803, -19.096460, 7.051664, -4.455332, -12.241076, 4.878239, 7.917889, -5.309094, 15.036847, 1
-0.010467, -4.786080, 3.893851, 0.010459, -2.913730, 4.080287, -0.016747, -3.502335, 3.172077, 2.018296, -19.096460, 7.051664, -4.455389, -12.241076, 4.878239, 7.918068, -5.309094, 15.036847, 1
