@relation TestUser7

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.004050, -2.724630, 3.800633, -0.019003, -2.303817, 1.201181, -0.003941, -2.607442, 1.938935, 1.853625, -2.867581, 8.660190, -5.885351, -14.136839, -0.119682, 7.286525, -8.516571, 12.729378, 1
0.003968, -2.724630, 3.800633, -0.018721, -2.303817, 1.329023, -0.004102, -2.607442, 1.938935, 1.853653, -2.867581, 8.660190, -5.885226, -14.136839, -0.119682, 7.286719, -8.516571, 12.729378, 1
0.003987, -2.724630, 3.800633, -0.018416, -2.303817, 1.398271, -0.004264, -2.607442, 1.938935, 1.853661, -2.867581, 8.660190, -5.885091, -14.136839, -0.119682, 7.286903, -8.516571, 12.729378, 1
0.004017, -2.724630, 3.800633, -0.018104, -2.303817, 1.414251, -0.004428, -2.607442, 1.938935, 1.853653, -2.867581, 8.660190, -5.885025, -14.136839, -0.119682, 7.287058, -8.516571, 12.729378, 1
0.003972, -2.724630, 3.800633, -0.017793, -2.303817, 1.414251, -0.004588, -2.607442, 1.938935, 1.853667, -2.867581, 8.660190, -5.885010, -14.136839, -0.119682, 7.287189, -8.516571, 12.729378, 1
0.003913, -2.724630, 3.800633, -0.017482, -2.303817, 1.414251, -0.004723, -2.607442, 1.938935, 1.853738, -2.867581, 8.660190, -5.885014, -14.136839, -0.119682, 7.287291, -8.516571, 12.729378, 1
0.003905, -2.724630, 3.800633, -0.017168, -2.303817, 1.419578, -0.004838, -2.607442, 1.938935, 1.853814, -2.867581, 8.660190, -5.885050, -14.136839, -0.119682, 7.287375, -8.516571, 12.729378, 1
0.003970, -2.724630, 3.800633, -0.016864, -2.303817, 1.419578, -0.004936, -2.607442, 1.938935, 1.853871, -2.867581, 8.660190, -5.885071, -14.136839, -0.119682, 7.287440, -8.516571, 12.729378, 1
0.004051, -2.724630, 3.800633, -0.016583, -2.303817, 1.419578, -0.005020, -2.607442, 1.938935, 1.853879, -2.867581, 8.660190, -5.885096, -14.136839, -0.119682, 7.287529, -8.516571, 12.729378, 1
0.004083, -2.724630, 3.800633, -0.016342, -2.303817, 1.419578, -0.005081, -2.607442, 1.938935, 1.853867, -2.867581, 8.660190, -5.885105, -14.136839, -0.119682, 7.287629, -8.516571, 12.729378, 1
0.004038, -2.724630, 3.800633, -0.016145, -2.303817, 1.419578, -0.005104, -2.607442, 1.938935, 1.853840, -2.867581, 8.660190, -5.885117, -14.136839, -0.119682, 7.287716, -8.516571, 12.729378, 1
0.003960, -2.724630, 3.800633, -0.015978, -2.303817, 1.419578, -0.005089, -2.607442, 1.938935, 1.853872, -2.867581, 8.660190, -5.885110, -14.136839, -0.119682, 7.287829, -8.516571, 12.729378, 1
0.003914, -2.724630, 3.800633, -0.015836, -2.303817, 1.419578, -0.005045, -2.607442, 1.938935, 1.853932, -2.867581, 8.660190, -5.885080, -14.136839, -0.119682, 7.287988, -8.516571, 12.729378, 1
0.003911, -2.724630, 3.800633, -0.015720, -2.303817, 1.419578, -0.004987, -2.607442, 1.938935, 1.854010, -2.867581, 8.660190, -5.885134, -14.136839, -0.119682, 7.288124, -8.516571, 12.729378, 1
0.003904, -2.724630, 3.800633, -0.015626, -2.303817, 1.419578, -0.004920, -2.607442, 1.938935, 1.854126, -2.867581, 8.660190, -5.885145, -14.136839, -0.119682, 7.288273, -8.516571, 12.729378, 1
0.003864, -2.724630, 3.800633, -0.015553, -2.303817, 1.419578, -0.004842, -2.607442, 1.938935, 1.854246, -2.867581, 8.660190, -5.885143, -14.136839, -0.119682, 7.288458, -8.516571, 12.729378, 1
0.003812, -2.724630, 3.800633, -0.015488, -2.303817, 1.419578, -0.004757, -2.607442, 1.938935, 1.854361, -2.867581, 8.660190, -5.885133, -14.136839, -0.119682, 7.288633, -8.516571, 12.729378, 1
0.003744, -2.724630, 3.800633, -0.015423, -2.303817, 1.419578, -0.004666, -2.607442, 1.938935, 1.854469, -2.867581, 8.660190, -5.885118, -14.136839, -0.119682, 7.288791, -8.516571, 12.729378, 1
0.003660, -2.724630, 3.800633, -0.015353, -2.303817, 1.419578, -0.004576, -2.607442, 1.938935, 1.854577, -2.867581, 8.660190, -5.885132, -14.136839, -0.119682, 7.288967, -8.516571, 12.729378, 1
0.003591, -2.724630, 3.800633, -0.015280, -2.303817, 1.419578, -0.004499, -2.607442, 1.938935, 1.854695, -2.867581, 8.660190, -5.885153, -14.136839, -0.119682, 7.289150, -8.516571, 12.729378, 1
0.003550, -2.724630, 3.800633, -0.015206, -2.303817, 1.419578, -0.004435, -2.607442, 1.938935, 1.854822, -2.867581, 8.660190, -5.885144, -14.136839, -0.119682, 7.289316, -8.516571, 12.729378, 1
0.003538, -2.724630, 3.800633, -0.015129, -2.303817, 1.419578, -0.004384, -2.607442, 1.938935, 1.854945, -2.867581, 8.660190, -5.885116, -14.136839, -0.119682, 7.289489, -8.516571, 12.729378, 1
0.003530, -2.724630, 3.800633, -0.015048, -2.303817, 1.419578, -0.004349, -2.607442, 1.938935, 1.855073, -2.867581, 8.660190, -5.885093, -14.136839, -0.119682, 7.289659, -8.516571, 12.729378, 1
0.003497, -2.724630, 3.800633, -0.014966, -2.303817, 1.419578, -0.004329, -2.607442, 1.938935, 1.855238, -2.867581, 8.660190, -5.885082, -14.136839, -0.119682, 7.289800, -8.516571, 12.729378, 1
0.003451, -2.724630, 3.800633, -0.014882, -2.303817, 1.419578, -0.004319, -2.607442, 1.938935, 1.855429, -2.867581, 8.660190, -5.885049, -14.136839, -0.119682, 7.289922, -8.516571, 12.729378, 1
0.003424, -2.724630, 3.800633, -0.014796, -2.303817, 1.419578, -0.004315, -2.607442, 1.938935, 1.855641, -2.867581, 8.660190, -5.884951, -14.136839, -0.119682, 7.290063, -8.516571, 12.729378, 1
0.003436, -2.724630, 3.800633, -0.014709, -2.303817, 1.419578, -0.004313, -2.607442, 1.938935, 1.855929, -2.867581, 8.660190, -5.884780, -14.136839, -0.119682, 7.290213, -8.516571, 12.729378, 1
0.003468, -2.724630, 3.800633, -0.014625, -2.303817, 1.419578, -0.004312, -2.607442, 1.938935, 1.856230, -2.867581, 8.660190, -5.884674, -14.136839, -0.119682, 7.290363, -8.516571, 12.729378, 1
0.003493, -2.724630, 3.800633, -0.014545, -2.303817, 1.419578, -0.004310, -2.607442, 1.938935, 1.856539, -2.867581, 8.660190, -5.884502, -14.136839, -0.119682, 7.290485, -8.516571, 12.729378, 1
0.003512, -2.724630, 3.800633, -0.014470, -2.303817, 1.419578, -0.004307, -2.607442, 1.938935, 1.856864, -2.867581, 8.660190, -5.884281, -14.136839, -0.119682, 7.290603, -8.516571, 12.729378, 1
0.003543, -2.724630, 3.800633, -0.014401, -2.303817, 1.419578, -0.004303, -2.607442, 1.938935, 1.857187, -2.867581, 8.660190, -5.883997, -14.136839, -0.119682, 7.290719, -8.516571, 12.729378, 1
0.003581, -2.724630, 3.800633, -0.014339, -2.303817, 1.419578, -0.004295, -2.607442, 1.938935, 1.857511, -2.867581, 8.660190, -5.883706, -14.136839, -0.119682, 7.290813, -8.516571, 12.729378, 1
0.003619, -2.724630, 3.800633, -0.014284, -2.303817, 1.419578, -0.004287, -2.607442, 1.938935, 1.857827, -2.867581, 8.660190, -5.883435, -14.136839, -0.119682, 7.290839, -8.516571, 12.729378, 1
0.003655, -2.724630, 3.800633, -0.014238, -2.303817, 1.419578, -0.004278, -2.607442, 1.938935, 1.858115, -2.867581, 8.660190, -5.883189, -14.136839, -0.119682, 7.290867, -8.516571, 12.729378, 1
0.003680, -2.724630, 3.800633, -0.014198, -2.303817, 1.419578, -0.004269, -2.607442, 1.938935, 1.858378, -2.867581, 8.660190, -5.882955, -14.136839, -0.119682, 7.290906, -8.516571, 12.729378, 1
0.003686, -2.724630, 3.800633, -0.014162, -2.303817, 1.419578, -0.004260, -2.607442, 1.938935, 1.858634, -2.867581, 8.660190, -5.882744, -14.136839, -0.119682, 7.290940, -8.516571, 12.729378, 1
0.003682, -2.724630, 3.800633, -0.014125, -2.303817, 1.419578, -0.004251, -2.607442, 1.938935, 1.858865, -2.867581, 8.660190, -5.882499, -14.136839, -0.119682, 7.290952, -8.516571, 12.729378, 1
0.003685, -2.724630, 3.800633, -0.014087, -2.303817, 1.419578, -0.004243, -2.607442, 1.938935, 1.859067, -2.867581, 8.660190, -5.882253, -14.136839, -0.119682, 7.290935, -8.516571, 12.729378, 1
0.003701, -2.724630, 3.800633, -0.014047, -2.303817, 1.419578, -0.004238, -2.607442, 1.938935, 1.859251, -2.867581, 8.660190, -5.882112, -14.136839, -0.119682, 7.290912, -8.516571, 12.729378, 1
0.003727, -2.724630, 3.800633, -0.014004, -2.303817, 1.419578, -0.004234, -2.607442, 1.938935, 1.859386, -2.867581, 8.660190, -5.882063, -14.136839, -0.119682, 7.290966, -8.516571, 12.729378, 1
0.003747, -2.724630, 3.800633, -0.013960, -2.303817, 1.419578, -0.004228, -2.607442, 1.938935, 1.859438, -2.867581, 8.660190, -5.881983, -14.136839, -0.119682, 7.291135, -8.516571, 12.729378, 1
0.003762, -2.724630, 3.800633, -0.013918, -2.303817, 1.419578, -0.004224, -2.607442, 1.938935, 1.859476, -2.867581, 8.660190, -5.881874, -14.136839, -0.119682, 7.291331, -8.516571, 12.729378, 1
0.003775, -2.724630, 3.800633, -0.013881, -2.303817, 1.419578, -0.004224, -2.607442, 1.938935, 1.859500, -2.867581, 8.660190, -5.881753, -14.136839, -0.119682, 7.291513, -8.516571, 12.729378, 1
0.003769, -2.724630, 3.800633, -0.013858, -2.303817, 1.419578, -0.004226, -2.607442, 1.938935, 1.859547, -2.867581, 8.660190, -5.881600, -14.136839, -0.119682, 7.291652, -8.516571, 12.729378, 1
0.003732, -2.724630, 3.800633, -0.013850, -2.303817, 1.419578, -0.004223, -2.607442, 1.938935, 1.859607, -2.867581, 8.660190, -5.881398, -14.136839, -0.119682, 7.291725, -8.516571, 12.729378, 1
0.003665, -2.724630, 3.800633, -0.013851, -2.303817, 1.419578, -0.004214, -2.607442, 1.938935, 1.859648, -2.867581, 8.660190, -5.881185, -14.136839, -0.119682, 7.291756, -8.516571, 12.729378, 1
0.003586, -2.724630, 3.800633, -0.013851, -2.303817, 1.419578, -0.004194, -2.607442, 1.938935, 1.859641, -2.867581, 8.660190, -5.880926, -14.136839, -0.119682, 7.291856, -8.516571, 12.729378, 1
0.003513, -2.724630, 3.800633, -0.013848, -2.303817, 1.419578, -0.004167, -2.607442, 1.938935, 1.859549, -2.867581, 8.660190, -5.880681, -14.136839, -0.119682, 7.292008, -8.516571, 12.729378, 1
0.003465, -2.724630, 3.800633, -0.013840, -2.303817, 1.419578, -0.004141, -2.607442, 1.938935, 1.859423, -2.867581, 8.660190, -5.880411, -14.136839, -0.119682, 7.292141, -8.516571, 12.729378, 1
0.003442, -2.724630, 3.800633, -0.013827, -2.303817, 1.419578, -0.004119, -2.607442, 1.938935, 1.859267, -2.867581, 8.660190, -5.880154, -14.136839, -0.119682, 7.292273, -8.516571, 12.729378, 1
0.003433, -2.724630, 3.800633, -0.013816, -2.303817, 1.419578, -0.004103, -2.607442, 1.938935, 1.858994, -2.867581, 8.660190, -5.879985, -14.136839, -0.119682, 7.292567, -8.516571, 12.729378, 1
0.003429, -2.724630, 3.800633, -0.013806, -2.303817, 1.419578, -0.004094, -2.607442, 1.938935, 1.858596, -2.867581, 8.660190, -5.880102, -14.136839, -0.119682, 7.293333, -8.516571, 12.729378, 1
0.003427, -2.724630, 3.800633, -0.013796, -2.303817, 1.419578, -0.004088, -2.607442, 1.938935, 1.858431, -2.867581, 8.660190, -5.880177, -14.136839, -0.119682, 7.294109, -8.516571, 12.729378, 1
0.003423, -2.724630, 3.800633, -0.013784, -2.303817, 1.419578, -0.004080, -2.607442, 1.938935, 1.858217, -2.867581, 8.660190, -5.879814, -14.136839, -0.119682, 7.294315, -8.516571, 12.729378, 1
0.003405, -2.724630, 3.800633, -0.013771, -2.303817, 1.419578, -0.004071, -2.607442, 1.938935, 1.858063, -2.867581, 8.660190, -5.879423, -14.136839, -0.119682, 7.294524, -8.516571, 12.729378, 1
0.003371, -2.724630, 3.800633, -0.013756, -2.303817, 1.419578, -0.004060, -2.607442, 1.938935, 1.857986, -2.867581, 8.660190, -5.879047, -14.136839, -0.119682, 7.294744, -8.516571, 12.729378, 1
0.003330, -2.724630, 3.800633, -0.013742, -2.303817, 1.419578, -0.004045, -2.607442, 1.938935, 1.857986, -2.867581, 8.660190, -5.878848, -14.136839, -0.119682, 7.294992, -8.516571, 12.729378, 1
0.003289, -2.724630, 3.800633, -0.013729, -2.303817, 1.419578, -0.004031, -2.607442, 1.938935, 1.857975, -2.867581, 8.660190, -5.878690, -14.136839, -0.119682, 7.295259, -8.516571, 12.729378, 1
0.003253, -2.724630, 3.800633, -0.013716, -2.303817, 1.419578, -0.004023, -2.607442, 1.938935, 1.857961, -2.867581, 8.660190, -5.878513, -14.136839, -0.119682, 7.295475, -8.516571, 12.729378, 1
0.003226, -2.724630, 3.800633, -0.013704, -2.303817, 1.419578, -0.004021, -2.607442, 1.938935, 1.857953, -2.867581, 8.660190, -5.878378, -14.136839, -0.119682, 7.295657, -8.516571, 12.729378, 1
0.003212, -2.724630, 3.800633, -0.013692, -2.303817, 1.419578, -0.004026, -2.607442, 1.938935, 1.857961, -2.867581, 8.660190, -5.878227, -14.136839, -0.119682, 7.295825, -8.516571, 12.729378, 1
0.003204, -2.724630, 3.800633, -0.013681, -2.303817, 1.419578, -0.004035, -2.607442, 1.938935, 1.857986, -2.867581, 8.660190, -5.878047, -14.136839, -0.119682, 7.296027, -8.516571, 12.729378, 1
0.003197, -2.724630, 3.800633, -0.013672, -2.303817, 1.419578, -0.004044, -2.607442, 1.938935, 1.858017, -2.867581, 8.660190, -5.877828, -14.136839, -0.119682, 7.296270, -8.516571, 12.729378, 1
0.003187, -2.724630, 3.800633, -0.013664, -2.303817, 1.419578, -0.004050, -2.607442, 1.938935, 1.858035, -2.867581, 8.660190, -5.877594, -14.136839, -0.119682, 7.296536, -8.516571, 12.729378, 1
0.003174, -2.724630, 3.800633, -0.013659, -2.303817, 1.419578, -0.004051, -2.607442, 1.938935, 1.858029, -2.867581, 8.660190, -5.877344, -14.136839, -0.119682, 7.296803, -8.516571, 12.729378, 1
0.003155, -2.724630, 3.800633, -0.013656, -2.303817, 1.419578, -0.004048, -2.607442, 1.938935, 1.858019, -2.867581, 8.660190, -5.877106, -14.136839, -0.119682, 7.297049, -8.516571, 12.729378, 1
0.003128, -2.724630, 3.800633, -0.013656, -2.303817, 1.419578, -0.004042, -2.607442, 1.938935, 1.858001, -2.867581, 8.660190, -5.876926, -14.136839, -0.119682, 7.297257, -8.516571, 12.729378, 1
0.003098, -2.724630, 3.800633, -0.013655, -2.303817, 1.419578, -0.004034, -2.607442, 1.938935, 1.857983, -2.867581, 8.660190, -5.876804, -14.136839, -0.119682, 7.297418, -8.516571, 12.729378, 1
0.003075, -2.724630, 3.800633, -0.013653, -2.303817, 1.419578, -0.004029, -2.607442, 1.938935, 1.857983, -2.867581, 8.660190, -5.876711, -14.136839, -0.119682, 7.297577, -8.516571, 12.729378, 1
0.003065, -2.724630, 3.800633, -0.013650, -2.303817, 1.419578, -0.004027, -2.607442, 1.938935, 1.857986, -2.867581, 8.660190, -5.876627, -14.136839, -0.119682, 7.297740, -8.516571, 12.729378, 1
0.003063, -2.724630, 3.800633, -0.013647, -2.303817, 1.419578, -0.004028, -2.607442, 1.938935, 1.857987, -2.867581, 8.660190, -5.876536, -14.136839, -0.119682, 7.297897, -8.516571, 12.729378, 1
0.003065, -2.724630, 3.800633, -0.013644, -2.303817, 1.419578, -0.004032, -2.607442, 1.938935, 1.857987, -2.867581, 8.660190, -5.876456, -14.136839, -0.119682, 7.298040, -8.516571, 12.729378, 1
0.003063, -2.724630, 3.800633, -0.013643, -2.303817, 1.419578, -0.004037, -2.607442, 1.938935, 1.857988, -2.867581, 8.660190, -5.876384, -14.136839, -0.119682, 7.298170, -8.516571, 12.729378, 1
0.003056, -2.724630, 3.800633, -0.013644, -2.303817, 1.419578, -0.004041, -2.607442, 1.938935, 1.857991, -2.867581, 8.660190, -5.876323, -14.136839, -0.119682, 7.298298, -8.516571, 12.729378, 1
0.003046, -2.724630, 3.800633, -0.013646, -2.303817, 1.419578, -0.004044, -2.607442, 1.938935, 1.857998, -2.867581, 8.660190, -5.876274, -14.136839, -0.119682, 7.298427, -8.516571, 12.729378, 1
0.003037, -2.724630, 3.800633, -0.013646, -2.303817, 1.419578, -0.004046, -2.607442, 1.938935, 1.858004, -2.867581, 8.660190, -5.876207, -14.136839, -0.119682, 7.298565, -8.516571, 12.729378, 1
0.003031, -2.724630, 3.800633, -0.013643, -2.303817, 1.419578, -0.004048, -2.607442, 1.938935, 1.858005, -2.867581, 8.660190, -5.876114, -14.136839, -0.119682, 7.298719, -8.516571, 12.729378, 1
0.003033, -2.724630, 3.800633, -0.013640, -2.303817, 1.419578, -0.004050, -2.607442, 1.938935, 1.858008, -2.867581, 8.660190, -5.875999, -14.136839, -0.119682, 7.298880, -8.516571, 12.729378, 1
0.003037, -2.724630, 3.800633, -0.013636, -2.303817, 1.419578, -0.004052, -2.607442, 1.938935, 1.858022, -2.867581, 8.660190, -5.875881, -14.136839, -0.119682, 7.299044, -8.516571, 12.729378, 1
0.003035, -2.724630, 3.800633, -0.013631, -2.303817, 1.419578, -0.004054, -2.607442, 1.938935, 1.858045, -2.867581, 8.660190, -5.875787, -14.136839, -0.119682, 7.299200, -8.516571, 12.729378, 1
0.003029, -2.724630, 3.800633, -0.013625, -2.303817, 1.419578, -0.004054, -2.607442, 1.938935, 1.858076, -2.867581, 8.660190, -5.875721, -14.136839, -0.119682, 7.299346, -8.516571, 12.729378, 1
0.003015, -2.724630, 3.800633, -0.013618, -2.303817, 1.419578, -0.004052, -2.607442, 1.938935, 1.858114, -2.867581, 8.660190, -5.875655, -14.136839, -0.119682, 7.299484, -8.516571, 12.729378, 1
0.002992, -2.724630, 3.800633, -0.013611, -2.303817, 1.419578, -0.004050, -2.607442, 1.938935, 1.858143, -2.867581, 8.660190, -5.875586, -14.136839, -0.119682, 7.299617, -8.516571, 12.729378, 1
0.002968, -2.724630, 3.800633, -0.013604, -2.303817, 1.419578, -0.004049, -2.607442, 1.938935, 1.858193, -2.867581, 8.660190, -5.875507, -14.136839, -0.119682, 7.299758, -8.516571, 12.729378, 1
0.002951, -2.724630, 3.800633, -0.013597, -2.303817, 1.419578, -0.004048, -2.607442, 1.938935, 1.858240, -2.867581, 8.660190, -5.875422, -14.136839, -0.119682, 7.299916, -8.516571, 12.729378, 1
0.002944, -2.724630, 3.800633, -0.013590, -2.303817, 1.419578, -0.004048, -2.607442, 1.938935, 1.858309, -2.867581, 8.660190, -5.875362, -14.136839, -0.119682, 7.300060, -8.516571, 12.729378, 1
0.002942, -2.724630, 3.800633, -0.013584, -2.303817, 1.419578, -0.004049, -2.607442, 1.938935, 1.858379, -2.867581, 8.660190, -5.875306, -14.136839, -0.119682, 7.300211, -8.516571, 12.729378, 1
0.002940, -2.724630, 3.800633, -0.013578, -2.303817, 1.419578, -0.004049, -2.607442, 1.938935, 1.858475, -2.867581, 8.660190, -5.875241, -14.136839, -0.119682, 7.300413, -8.516571, 12.729378, 1
0.002938, -2.724630, 3.800633, -0.013571, -2.303817, 1.419578, -0.004049, -2.607442, 1.938935, 1.858590, -2.867581, 8.660190, -5.875144, -14.136839, -0.119682, 7.300623, -8.516571, 12.729378, 1
0.002932, -2.724630, 3.800633, -0.013565, -2.303817, 1.419578, -0.004048, -2.607442, 1.938935, 1.858632, -2.867581, 8.660190, -5.875056, -14.136839, -0.119682, 7.300837, -8.516571, 12.729378, 1
0.002921, -2.724630, 3.800633, -0.013561, -2.303817, 1.419578, -0.004047, -2.607442, 1.938935, 1.858635, -2.867581, 8.660190, -5.874888, -14.136839, -0.119682, 7.301134, -8.516571, 12.729378, 1
0.002907, -2.724630, 3.800633, -0.013560, -2.303817, 1.419578, -0.004046, -2.607442, 1.938935, 1.858692, -2.867581, 8.660190, -5.874852, -14.136839, -0.119682, 7.301326, -8.516571, 12.729378, 1
0.002898, -2.724630, 3.800633, -0.013557, -2.303817, 1.419578, -0.004045, -2.607442, 1.938935, 1.858793, -2.867581, 8.660190, -5.875049, -14.136839, -0.119682, 7.301254, -8.516571, 12.729378, 1
0.002896, -2.724630, 3.800633, -0.013554, -2.303817, 1.419578, -0.004043, -2.607442, 1.938935, 1.858813, -2.867581, 8.660190, -5.875211, -14.136839, -0.119682, 7.301185, -8.516571, 12.729378, 1
0.002897, -2.724630, 3.800633, -0.013551, -2.303817, 1.419578, -0.004042, -2.607442, 1.938935, 1.858768, -2.867581, 8.660190, -5.875199, -14.136839, -0.119682, 7.301244, -8.516571, 12.729378, 1
0.002902, -2.724630, 3.800633, -0.013549, -2.303817, 1.419578, -0.004042, -2.607442, 1.938935, 1.858671, -2.867581, 8.660190, -5.875016, -14.136839, -0.119682, 7.301455, -8.516571, 12.729378, 1
0.002904, -2.724630, 3.800633, -0.013549, -2.303817, 1.419578, -0.004043, -2.607442, 1.938935, 1.858638, -2.867581, 8.660190, -5.874923, -14.136839, -0.119682, 7.301587, -8.516571, 12.729378, 1
0.002903, -2.724630, 3.800633, -0.013550, -2.303817, 1.419578, -0.004044, -2.607442, 1.938935, 1.858736, -2.867581, 8.660190, -5.874930, -14.136839, -0.119682, 7.301652, -8.516571, 12.729378, 1
0.002900, -2.724630, 3.800633, -0.013550, -2.303817, 1.419578, -0.004044, -2.607442, 1.938935, 1.858829, -2.867581, 8.660190, -5.874930, -14.136839, -0.119682, 7.301792, -8.516571, 12.729378, 1
0.002899, -2.724630, 3.800633, -0.013549, -2.303817, 1.419578, -0.004043, -2.607442, 1.938935, 1.858942, -2.867581, 8.660190, -5.874847, -14.136839, -0.119682, 7.301918, -8.516571, 12.729378, 1
0.002897, -2.724630, 3.800633, -0.013548, -2.303817, 1.419578, -0.004041, -2.607442, 1.938935, 1.858814, -2.867581, 8.660190, -5.874651, -14.136839, -0.119682, 7.302156, -8.516571, 12.729378, 1
0.002898, -2.724630, 3.800633, -0.013545, -2.303817, 1.419578, -0.004037, -2.607442, 1.938935, 1.858498, -2.867581, 8.660190, -5.874399, -14.136839, -0.119682, 7.302478, -8.516571, 12.729378, 1
0.002901, -2.724630, 3.800633, -0.013542, -2.303817, 1.419578, -0.004033, -2.607442, 1.938935, 1.858257, -2.867581, 8.660190, -5.874115, -14.136839, -0.119682, 7.302656, -8.516571, 12.729378, 1
0.002902, -2.724630, 3.800633, -0.013538, -2.303817, 1.419578, -0.004029, -2.607442, 1.938935, 1.858047, -2.867581, 8.660190, -5.873885, -14.136839, -0.119682, 7.302660, -8.516571, 12.729378, 1
0.002900, -2.724630, 3.800633, -0.013535, -2.303817, 1.419578, -0.004027, -2.607442, 1.938935, 1.857827, -2.867581, 8.660190, -5.873671, -14.136839, -0.119682, 7.302760, -8.516571, 12.729378, 1
0.002895, -2.724630, 3.800633, -0.013532, -2.303817, 1.419578, -0.004026, -2.607442, 1.938935, 1.857673, -2.867581, 8.660190, -5.873424, -14.136839, -0.119682, 7.302980, -8.516571, 12.729378, 1
0.002890, -2.724630, 3.800633, -0.013531, -2.303817, 1.419578, -0.004026, -2.607442, 1.938935, 1.857555, -2.867581, 8.660190, -5.873150, -14.136839, -0.119682, 7.303272, -8.516571, 12.729378, 1
0.002887, -2.724630, 3.800633, -0.013528, -2.303817, 1.419578, -0.004025, -2.607442, 1.938935, 1.857492, -2.867581, 8.660190, -5.872911, -14.136839, -0.119682, 7.303589, -8.516571, 12.729378, 1
